=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.08 19:28:02 =~=~=~=~=~=~=~=~=~=~=~=
X, 0.00: 109.76, -5.78, -583.20; 109.77, -5.17, -583.27; 109.48, -6.61, -580.71; 110.15, -0.60, -648.32; -0.05, -0.02, -0.03;
X, 0.00: 109.84, 6.95, -563.35; 109.85, 7.10, -563.83; 110.06, 24.66, -547.50; 110.10, -0.30, -648.34; 0.00, 0.00, 0.09;
X, 0.00: 109.98, 18.17, -548.73; 109.98, 18.00, -549.42; 110.16, 27.94, -543.20; 110.00, 0.17, -648.38; -0.05, -0.02, 0.14;
X, 0.00: 109.78, 66.02, -565.22; 109.79, 64.78, -565.34; 109.61, 102.54, -587.58; 110.10, 0.02, -648.34; -0.10, -0.04, 0.05;
X, 0.00: 110.25, 39.77, -585.36; 110.24, 39.44, -584.90; 110.63, 4.92, -598.79; 110.20, -0.40, -648.30; -0.11, -0.04, -0.01;
X, 0.00: 110.43, 19.71, -593.64; 110.42, 20.00, -593.09; 110.47, 2.32, -594.79; 110.20, -0.56, -648.30; -0.04, 0.00, -0.01;
X, 0.00: 110.24, 4.51, -598.72; 110.24, 5.12, -598.18; 109.97, -3.40, -596.79; 110.00, -0.22, -648.38; -0.07, -0.03, 0.01;
X, 0.00: 110.69, 0.32, -586.82; 110.67, 1.12, -586.93; 110.75, 5.87, -580.31; 110.15, -0.33, -648.32; -0.15, -0.04, 0.00;
X, 0.00: 110.36, -24.44, -550.22; 110.35, -23.00, -551.70; 110.00, -46.03, -516.58; 110.20, -0.74, -648.30; -0.03, -0.03, 0.24;
X, 0.00: 110.16, 7.73, -584.24; 110.17, 7.45, -583.95; 109.96, 49.79, -629.16; 110.15, 0.31, -648.32; -0.07, -0.04, 0.15;
X, 0.00: 110.65, 9.82, -596.55; 110.64, 9.48, -595.74; 110.86, 5.87, -595.85; 110.20, -0.06, -648.30; -0.05, -0.04, -0.11;
X, 0.00: 110.44, 59.35, -551.23; 110.44, 56.77, -552.92; 110.28, 73.65, -532.19; 110.20, -0.46, -648.30; -0.06, -0.04, -0.03;
X, 0.00: 110.23, 76.72, -594.52; 110.24, 74.35, -593.71; 110.09, 77.94, -631.00; 110.20, -0.35, -648.30; -0.18, -0.07, -0.27;
X, 0.00: 109.96, 47.73, -599.87; 109.97, 47.23, -599.11; 109.76, 10.12, -599.39; 110.34, -1.41, -648.24; -0.02, 0.00, -0.13;
X, 0.00: 110.32, 20.70, -598.88; 110.32, 21.34, -598.37; 110.71, 1.84, -592.60; 110.00, -0.35, -648.38; -0.04, -0.01, -0.09;
X, 0.00: 110.05, -9.82, -558.75; 110.06, -8.46, -559.57; 109.78, -27.05, -523.15; 110.05, -0.37, -648.36; -0.01, 0.00, 0.02;
X, 0.00: 109.87, -6.35, -569.81; 109.88, -5.44, -570.14; 109.77, 11.23, -589.86; 110.00, -0.01, -648.38; -0.08, -0.01, -0.06;
X, 0.00: 109.74, 23.51, -542.87; 109.75, 23.39, -543.82; 109.74, 53.60, -526.57; 110.05, -0.51, -648.36; -0.03, 0.00, 0.05;
X, 0.00: 109.75, 6.85, -568.08; 109.76, 7.16, -568.08; 109.85, -8.46, -594.51; 110.00, -0.05, -648.38; -0.11, -0.06, 0.15;
X, 0.00: 110.44, -30.72, -547.56; 110.42, -29.18, -548.24; 110.75, -43.01, -537.95; 110.30, -0.26, -648.26; -0.09, -0.07, 0.37;
X, 0.00: 109.96, -39.39, -539.14; 109.97, -38.11, -539.85; 109.52, -35.40, -537.75; 110.35, 0.27, -648.25; -0.12, -0.04, 0.17;
X, 0.00: 110.03, -34.05, -538.16; 110.03, -33.42, -538.68; 110.09, -23.65, -542.66; 110.20, -0.27, -648.30; -0.07, -0.01, 0.01;
X, 0.00: 109.47, -8.04, -576.02; 109.49, -8.66, -574.89; 109.03, 14.13, -607.53; 110.05, -0.33, -648.36; -0.12, -0.02, -0.17;
X, 0.00: 109.89, 6.45, -591.31; 109.89, 5.47, -589.96; 110.42, 14.83, -597.44; 110.10, -0.92, -648.34; -0.10, -0.02, -0.22;
X, 0.00: 110.11, 15.86, -599.96; 110.10, 14.86, -598.75; 110.28, 16.66, -597.89; 110.10, -0.92, -648.34; -0.06, 0.00, -0.21;
X, 0.00: 109.98, 49.42, -618.15; 109.98, 47.85, -616.87; 109.77, 70.61, -625.11; 110.00, -0.70, -648.38; -0.04, -0.01, -0.14;
X, 0.00: 110.51, 28.33, -607.14; 110.50, 27.80, -606.58; 110.85, -1.34, -588.49; 110.05, -0.47, -648.36; -0.06, -0.01, 0.09;
X, 0.00: 110.38, 47.73, -621.08; 110.37, 46.97, -620.43; 110.11, 61.33, -629.67; 110.05, -0.12, -648.36; -0.11, -0.03, 0.02;
X, 0.00: 110.42, 67.87, -628.49; 110.42, 66.91, -627.92; 110.39, 77.90, -628.92; 110.15, -0.51, -648.32; -0.12, -0.02, -0.10;
X, 0.00: 110.41, 44.45, -615.80; 110.40, 44.35, -615.73; 110.34, 13.90, -599.02; 110.10, -0.79, -648.34; -0.05, -0.02, -0.10;
X, 0.00: 110.34, 52.54, -624.92; 110.34, 52.34, -624.71; 110.26, 60.03, -632.81; 110.10, -0.44, -648.34; -0.05, -0.03, 0.00;
X, 0.00: 110.32, 17.54, -619.93; 110.32, 18.23, -619.92; 110.30, -13.71, -613.06; 110.15, -0.25, -648.32; -0.06, -0.04, 0.19;
X, 0.00: 110.27, 53.86, -614.78; 110.27, 53.30, -614.97; 110.26, 79.12, -612.47; 110.20, 0.07, -648.30; -0.07, -0.03, 0.08;
X, 0.00: 110.59, 54.00, -588.93; 110.58, 53.60, -589.97; 110.77, 48.84, -576.85; 110.15, -0.19, -648.32; -0.16, -0.05, -0.20;
X, 0.00: 110.34, 35.52, -586.44; 110.34, 35.95, -587.24; 110.15, 23.80, -592.64; 110.25, -1.18, -648.28; -0.12, -0.05, -0.31;
X, 0.00: 110.49, 21.41, -517.77; 110.49, 22.37, -521.55; 110.55, 21.19, -507.64; 110.24, -1.19, -648.28; -0.11, -0.04, -0.30;
X, 0.00: 110.27, 48.72, -572.42; 110.27, 48.05, -572.28; 110.07, 72.87, -626.00; 110.19, -1.12, -648.30; -0.04, -0.02, -0.17;
X, 0.00: 110.41, 62.43, -596.95; 110.41, 61.25, -595.61; 110.59, 72.51, -619.42; 110.10, -0.52, -648.34; -0.02, 0.00, -0.08;
X, 0.00: 109.98, 20.30, -564.58; 110.00, 21.12, -564.88; 109.55, -25.94, -525.38; 110.00, -0.25, -648.38; -0.05, 0.01, 0.03;
X, 0.00: 109.53, -32.59, -501.11; 109.56, -29.38, -504.42; 109.54, -35.74, -491.96; 109.95, -0.19, -648.40; -0.02, -0.02, 0.52;
X, 0.00: 109.57, -11.90, -524.15; 109.59, -10.94, -525.08; 109.72, 12.39, -550.68; 110.09, 0.90, -648.34; -0.14, -0.06, 0.31;
X, 0.00: 109.80, -23.11, -557.13; 109.81, -22.05, -556.38; 110.07, -29.40, -589.74; 110.30, -0.10, -648.26; -0.02, -0.03, 0.45;
X, 0.00: 110.24, -19.19, -563.41; 110.23, -18.67, -562.61; 110.49, -10.68, -560.44; 110.15, 0.77, -648.32; -0.03, -0.04, 0.62;
X, 0.00: 110.45, 2.08, -604.63; 110.43, 1.64, -602.73; 110.45, 17.55, -627.21; 110.19, 1.04, -648.30; -0.10, -0.08, 0.65;
X, 0.00: 110.74, 4.98, -593.37; 110.71, 4.48, -592.51; 110.73, 1.16, -573.88; 110.39, 0.76, -648.23; -0.11, -0.11, 0.44;
X, 0.00: 110.47, 4.81, -581.30; 110.47, 4.48, -581.23; 110.17, 1.81, -570.00; 110.54, 0.30, -648.17; -0.05, -0.10, 0.54;
X, 0.00: 110.23, 37.80, -589.93; 110.23, 36.33, -589.66; 110.09, 51.50, -595.00; 110.49, 0.79, -648.19; -0.09, -0.11, 0.65;
X, 0.00: 110.02, -14.49, -556.81; 110.03, -13.73, -557.75; 109.91, -64.69, -528.58; 110.54, 0.81, -648.17; -0.06, -0.06, 0.64;
X, 0.00: 109.79, -2.11, -589.04; 109.81, -1.90, -588.77; 109.67, 17.07, -626.03; 110.29, 0.93, -648.27; -0.08, -0.08, 0.81;
X, 0.00: 109.84, -21.72, -597.68; 109.85, -21.04, -597.26; 110.02, -37.78, -600.39; 110.39, 1.16, -648.23; -0.08, -0.08, 0.66;
X, 0.00: 110.58, -36.93, -599.99; 110.56, -36.06, -599.62; 111.27, -42.85, -596.25; 110.39, 0.87, -648.23; -0.05, -0.04, 0.70;
X, 0.00: 110.71, -29.06, -584.35; 110.69, -28.64, -584.49; 110.59, -14.45, -569.75; 110.19, 1.10, -648.30; -0.02, -0.01, 0.70;
X, 0.00: 110.69, -12.23, -570.36; 110.68, -12.77, -571.19; 110.58, -7.37, -569.91; 110.04, 1.25, -648.36; -0.10, -0.03, 0.42;
X, 0.00: 110.05, -15.42, -592.10; 110.08, -15.61, -591.38; 109.74, -19.17, -604.57; 110.15, 0.31, -648.32; -0.05, -0.04, 0.27;
X, 0.00: 109.52, -15.44, -598.90; 109.56, -15.57, -598.08; 109.31, -16.08, -600.28; 110.20, 0.27, -648.30; -0.08, -0.06, 0.24;
X, 0.00: 109.78, 14.39, -619.87; 109.80, 13.08, -618.48; 110.19, 40.64, -635.61; 110.30, 0.07, -648.26; -0.03, -0.03, 0.32;
X, 0.00: 109.88, -0.05, -614.67; 109.89, -0.45, -613.93; 110.03, -22.16, -601.78; 110.15, 0.47, -648.32; -0.07, -0.06, 0.44;
X, 0.00: 110.09, -11.37, -607.99; 110.09, -11.29, -607.72; 110.28, -22.06, -598.84; 110.29, 0.50, -648.26; -0.09, -0.04, 0.34;
X, 0.00: 109.97, -21.50, -597.56; 109.97, -21.14, -597.71; 109.79, -26.85, -588.97; 110.20, 0.21, -648.30; -0.02, 0.00, 0.45;
X, 0.00: 110.45, -23.68, -593.49; 110.43, -23.22, -593.89; 110.61, -19.41, -595.41; 110.00, 0.77, -648.38; -0.14, -0.03, 0.41;
X, 0.00: 109.91, 3.21, -565.66; 109.92, 2.26, -567.22; 109.67, 12.03, -561.00; 110.15, 0.10, -648.32; -0.02, 0.00, 0.36;
X, 0.00: 109.62, 36.58, -593.25; 109.64, 34.84, -593.28; 109.35, 69.58, -624.76; 110.00, 0.59, -648.38; -0.12, -0.04, 0.05;
X, 0.00: 109.59, 49.10, -611.90; 109.61, 47.13, -611.14; 109.69, 50.22, -631.49; 110.20, -0.50, -648.30; -0.07, -0.04, 0.11;
X, 0.00: 110.24, 52.14, -630.54; 110.23, 50.61, -629.27; 110.80, 42.89, -637.38; 110.20, -0.13, -648.30; -0.03, -0.02, 0.30;
X, 0.00: 110.30, 54.67, -638.15; 110.29, 53.66, -637.10; 110.20, 50.92, -635.95; 110.10, 0.43, -648.34; -0.11, -0.03, 0.22;
X, 0.00: 110.48, 22.56, -621.03; 110.46, 22.81, -620.79; 110.50, -8.88, -598.89; 110.15, -0.12, -648.32; -0.08, -0.02, 0.18;
X, 0.00: 110.09, 14.65, -588.84; 110.10, 15.41, -589.99; 109.83, 18.79, -577.73; 110.10, -0.05, -648.34; -0.04, -0.02, 0.21;
X, 0.00: 110.39, 26.89, -618.08; 110.38, 26.98, -617.82; 110.61, 38.86, -643.84; 110.10, 0.21, -648.34; -0.05, -0.03, 0.34;
X, 0.00: 110.33, 52.94, -572.08; 110.32, 52.19, -573.36; 110.23, 75.38, -530.11; 110.15, 0.41, -648.32; -0.06, -0.03, 0.29;
X, 0.00: 110.28, 52.72, -600.31; 110.28, 52.20, -600.44; 110.22, 44.91, -637.60; 110.15, 0.26, -648.32; -0.07, -0.04, 0.29;
X, 0.00: 110.61, 51.54, -617.74; 110.60, 51.21, -617.36; 110.90, 45.91, -631.28; 110.20, 0.21, -648.30; -0.07, -0.03, 0.24;
X, 0.00: 109.76, 50.82, -628.35; 109.77, 50.63, -627.79; 108.94, 47.82, -630.76; 110.15, 0.11, -648.32; -0.05, -0.02, 0.14;
X, 0.00: 109.63, 28.89, -592.01; 109.64, 29.53, -592.74; 109.78, 18.36, -569.19; 110.10, 0.02, -648.34; 0.00, -0.04, 0.37;
X, 0.00: 110.75, -3.92, -595.43; 110.72, -2.41, -595.82; 111.56, -19.41, -603.58; 110.20, 0.71, -648.30; -0.03, -0.07, 0.38;
X, 0.00: 110.37, -20.60, -598.46; 110.36, -19.08, -598.63; 109.84, -23.56, -603.93; 110.34, 0.58, -648.25; -0.06, -0.05, 0.36;
X, 0.00: 109.96, 7.30, -618.70; 109.96, 7.63, -618.29; 109.55, 44.98, -637.95; 110.25, 0.40, -648.28; -0.13, -0.07, 0.25;
X, 0.00: 110.33, 27.13, -632.86; 110.33, 26.82, -632.21; 110.77, 43.52, -639.55; 110.35, -0.16, -648.25; -0.04, -0.03, 0.27;
X, 0.00: 110.56, 50.24, -623.86; 110.55, 49.40, -623.59; 110.69, 62.91, -608.42; 110.15, 0.32, -648.32; -0.01, -0.03, 0.45;
X, 0.00: 110.34, 48.12, -634.07; 110.34, 47.51, -633.66; 110.06, 34.94, -640.56; 110.15, 0.82, -648.32; -0.05, -0.04, 0.53;
X, 0.00: 110.16, 11.83, -621.70; 110.16, 12.21, -621.70; 110.01, -24.62, -607.03; 110.19, 0.77, -648.30; -0.09, -0.08, 0.48;
X, 0.00: 110.42, -10.32, -614.56; 110.42, -9.50, -614.74; 110.69, -21.36, -609.73; 110.39, 0.48, -648.23; -0.13, -0.10, 0.35;
X, 0.00: 110.75, 13.42, -625.43; 110.74, 13.51, -625.34; 110.99, 44.60, -637.37; 110.49, 0.03, -648.19; -0.09, -0.10, 0.30;
X, 0.00: 111.05, -16.14, -631.53; 111.03, -15.42, -631.34; 111.16, -40.92, -635.03; 110.49, 0.13, -648.19; -0.10, -0.09, 0.12;
X, 0.00: 111.32, 18.79, -571.76; 111.30, 18.44, -573.17; 111.31, 51.07, -529.76; 110.45, -0.26, -648.21; -0.05, -0.05, 0.09;
X, 0.00: 110.52, 46.86, -570.55; 110.53, 46.07, -571.50; 109.44, 78.00, -578.63; 110.25, -0.07, -648.28; -0.09, -0.01, 0.27;
X, 0.00: 110.63, 57.94, -583.31; 110.63, 56.99, -583.82; 110.85, 53.45, -611.11; 110.05, 0.07, -648.36; -0.07, -0.03, 0.23;
X, 0.00: 110.23, 62.86, -547.35; 110.25, 62.02, -548.54; 109.93, 55.45, -521.17; 110.15, 0.10, -648.32; -0.05, -0.03, 0.20;
X, 0.00: 109.88, 63.78, -612.13; 109.91, 63.06, -609.97; 109.94, 58.25, -628.52; 110.15, 0.14, -648.32; 0.00, -0.01, 0.07;
X, 0.00: 110.29, 57.04, -622.88; 110.29, 56.94, -620.80; 110.67, 50.45, -625.27; 110.05, 0.13, -648.36; -0.04, -0.02, 0.19;
X, 0.00: 110.33, 24.56, -613.95; 110.33, 26.35, -612.82; 110.36, -8.30, -596.67; 110.10, 0.17, -648.34; -0.07, -0.05, 0.24;
X, 0.00: 110.22, 32.25, -621.79; 110.22, 33.15, -620.58; 110.08, 49.16, -626.48; 110.25, 0.12, -648.28; -0.06, -0.04, 0.34;
X, 0.00: 109.89, 44.27, -631.73; 109.90, 44.47, -630.61; 109.63, 57.73, -636.25; 110.20, 0.36, -648.30; -0.17, -0.11, 0.12;
X, 0.00: 109.95, 24.70, -616.52; 109.95, 25.30, -616.25; 110.11, 6.20, -598.20; 110.54, -0.61, -648.17; -0.09, -0.03, -0.03;
X, 0.00: 110.27, 46.39, -624.98; 110.26, 46.24, -624.70; 110.59, 69.10, -633.31; 110.15, -0.50, -648.32; -0.11, -0.02, -0.03;
X, 0.00: 110.14, 33.76, -612.62; 110.14, 33.88, -612.78; 109.98, 19.59, -600.62; 110.10, -0.60, -648.34; -0.16, -0.04, -0.25;
X, 0.00: 110.06, 29.05, -604.88; 110.06, 29.21, -605.24; 109.98, 26.73, -601.19; 110.20, -1.27, -648.30; -0.17, -0.05, -0.36;
X, 0.00: 109.87, 36.04, -596.18; 109.88, 35.87, -596.95; 109.86, 39.37, -597.95; 110.24, -1.53, -648.28; -0.06, -0.07, -0.55;
X, 0.00: 110.24, 19.69, -563.57; 110.23, 20.34, -565.59; 110.51, 8.64, -545.31; 110.34, -1.35, -648.24; -0.11, -0.07, -0.58;
X, 0.00: 110.33, 61.46, -600.17; 110.32, 60.12, -600.00; 110.36, 103.11, -642.95; 110.34, -1.66, -648.24; -0.08, -0.08, -0.63;
X, 0.00: 110.42, 98.97, -608.48; 110.41, 96.72, -608.07; 110.44, 124.54, -612.21; 110.39, -1.61, -648.23; -0.01, -0.04, -0.46;
X, 0.00: 110.22, 97.34, -628.16; 110.22, 95.87, -627.30; 109.98, 78.12, -640.41; 110.19, -0.93, -648.30; -0.02, -0.04, -0.25;
X, 0.00: 110.41, 77.52, -653.05; 110.40, 77.08, -651.81; 110.59, 50.91, -664.63; 110.20, -0.58, -648.30; -0.08, -0.02, -0.30;
X, 0.00: 110.36, 84.73, -650.98; 110.35, 84.38, -650.15; 110.27, 90.92, -635.73; 110.10, -0.97, -648.34; -0.12, -0.03, -0.38;
X, 0.00: 110.53, 99.98, -626.71; 110.53, 99.48, -626.71; 110.66, 110.46, -598.90; 110.14, -1.32, -648.32; -0.07, -0.01, -0.34;
X, 0.00: 109.44, 101.07, -623.89; 109.46, 100.74, -624.02; 108.47, 95.89, -624.26; 110.05, -1.00, -648.36; -0.07, -0.01, -0.44;
X, 0.00: 109.26, 92.49, -627.04; 109.28, 92.49, -627.12; 109.42, 81.22, -632.25; 110.04, -1.19, -648.36; -0.04, -0.05, -0.30;
X, 0.00: 110.52, -1.31, -596.21; 110.49, 2.89, -597.66; 111.00, -21.41, -590.12; 110.25, -0.77, -648.28; -0.03, -0.04, 0.20;
X, 0.00: 110.27, -36.14, -548.00; 110.26, -32.02, -550.90; 109.93, -46.66, -517.23; 110.20, 0.24, -648.30; -0.06, -0.04, 0.19;
X, 0.00: 110.06, 59.12, -526.28; 110.06, 56.41, -529.17; 109.97, 90.29, -535.61; 110.20, 0.07, -648.30; -0.14, -0.07, -0.37;
X, 0.00: 110.47, 68.80, -544.31; 110.45, 66.18, -545.02; 110.76, 65.42, -562.52; 110.34, -1.40, -648.24; -0.11, -0.03, -0.38;
X, 0.00: 110.65, 101.04, -568.79; 110.62, 97.16, -567.76; 110.75, 122.60, -593.47; 110.14, -1.27, -648.32; -0.15, -0.06, -0.45;
X, 0.00: 110.18, 93.25, -566.04; 110.19, 90.87, -565.39; 109.63, 69.78, -557.03; 110.29, -1.61, -648.26; -0.11, -0.04, -0.50;
X, 0.00: 110.14, 72.03, -575.96; 110.15, 71.28, -575.14; 110.21, 50.32, -579.86; 110.19, -1.50, -648.30; -0.12, -0.03, -0.68;
X, 0.00: 110.17, 97.66, -620.58; 110.17, 96.59, -618.59; 110.24, 113.90, -639.06; 110.14, -1.90, -648.32; -0.09, 0.00, -0.69;
X, 0.00: 110.56, 111.05, -634.99; 110.55, 110.12, -633.33; 110.89, 116.74, -633.50; 109.99, -1.77, -648.38; -0.12, 0.00, -0.78;
X, 0.00: 109.97, 91.66, -608.66; 109.98, 91.63, -608.24; 109.36, 67.24, -571.83; 109.99, -2.09, -648.38; -0.03, 0.03, -0.74;
X, 0.00: 110.25, 69.99, -596.09; 110.25, 70.78, -596.30; 110.53, 59.35, -588.40; 109.84, -1.57, -648.44; -0.17, -0.01, -0.83;
X, 0.00: 109.69, 62.67, -606.29; 109.71, 63.60, -606.14; 109.49, 66.65, -612.41; 110.03, -2.43, -648.36; -0.10, 0.00, -0.92;
X, 0.00: 110.06, 56.74, -589.67; 110.05, 57.57, -590.40; 110.28, 59.05, -583.71; 109.98, -2.26, -648.38; -0.03, 0.02, -0.72;
X, 0.00: 110.31, 56.53, -594.59; 110.30, 57.03, -594.80; 110.41, 59.41, -599.99; 109.89, -1.53, -648.42; -0.08, -0.01, -0.82;
X, 0.00: 109.99, 60.77, -597.01; 109.99, 60.87, -597.03; 109.69, 65.43, -599.20; 110.04, -1.97, -648.36; -0.11, 0.00, -0.97;
X, 0.00: 110.02, 68.92, -594.95; 110.02, 68.68, -595.03; 110.08, 76.16, -592.75; 109.98, -2.41, -648.38; -0.15, -0.01, -1.09;
X, 0.00: 110.36, 80.42, -593.72; 110.35, 79.90, -593.79; 110.71, 89.44, -592.86; 110.02, -2.83, -648.36; -0.09, 0.01, -1.31;
X, 0.00: 109.78, 79.66, -507.06; 109.80, 79.28, -511.46; 109.63, 75.68, -495.03; 109.92, -2.96, -648.40; -0.07, 0.00, -1.04;
X, 0.00: 110.22, 76.74, -560.40; 110.21, 76.68, -560.39; 110.57, 73.97, -608.79; 109.98, -2.34, -648.38; -0.18, -0.02, -1.24;
X, 0.00: 110.51, 87.16, -582.16; 110.49, 86.61, -581.04; 110.75, 96.90, -602.31; 110.06, -3.27, -648.34; -0.19, -0.05, -1.45;
X, 0.00: 110.33, 132.06, -592.42; 110.32, 129.89, -591.22; 110.05, 171.81, -595.72; 110.20, -3.73, -648.28; -0.05, 0.01, -1.31;
X, 0.00: 110.31, 152.56, -623.02; 110.30, 150.51, -621.29; 110.28, 154.51, -642.97; 109.92, -2.76, -648.40; -0.12, -0.01, -1.41;
X, 0.00: 110.15, 158.32, -640.86; 110.15, 156.86, -639.28; 110.02, 147.09, -641.83; 110.01, -3.30, -648.36; -0.04, 0.02, -1.39;
X, 0.00: 110.22, 123.00, -627.68; 110.22, 122.92, -626.97; 110.33, 82.24, -602.64; 109.87, -2.87, -648.42; -0.13, -0.05, -1.36;
X, 0.00: 110.33, 84.31, -636.52; 110.32, 85.29, -635.92; 110.43, 56.22, -639.15; 110.21, -3.26, -648.28; -0.04, -0.02, -1.29;
X, 0.00: 109.92, 111.44, -639.24; 109.93, 111.66, -638.84; 109.56, 148.41, -635.83; 110.07, -2.68, -648.34; -0.13, -0.03, -1.32;
X, 0.00: 110.29, 59.20, -602.24; 110.29, 60.58, -602.85; 110.70, 16.42, -567.10; 110.11, -3.18, -648.32; -0.07, -0.03, -1.27;
X, 0.00: 110.12, 63.89, -591.90; 110.12, 64.82, -592.65; 109.93, 84.46, -592.10; 110.12, -2.79, -648.32; -0.11, -0.05, -1.30;
X, 0.00: 110.51, 95.82, -571.44; 110.50, 95.76, -572.49; 110.85, 131.30, -563.17; 110.21, -3.04, -648.28; -0.12, -0.02, -1.48;
X, 0.00: 110.33, 138.62, -592.84; 110.33, 137.55, -593.12; 110.08, 169.79, -622.43; 110.05, -3.44, -648.34; -0.16, -0.05, -1.69;
X, 0.00: 110.32, 118.25, -605.11; 110.32, 117.85, -605.00; 110.31, 85.24, -616.00; 110.19, -4.04, -648.28; -0.08, 0.00, -1.73;
X, 0.00: 109.90, 141.42, -617.83; 109.90, 140.59, -617.42; 109.53, 156.98, -625.01; 109.94, -3.72, -648.38; 0.00, 0.02, -1.47;
X, 0.00: 110.03, 119.77, -609.92; 110.03, 119.66, -609.76; 110.27, 92.26, -597.25; 109.86, -2.82, -648.42; -0.05, 0.01, -1.29;
X, 0.00: 109.81, 129.80, -613.80; 109.82, 129.49, -613.57; 109.71, 137.18, -614.93; 109.92, -2.72, -648.40; -0.08, -0.02, -1.11;
X, 0.00: 109.80, 133.13, -622.10; 109.80, 132.86, -621.74; 109.87, 133.41, -626.95; 110.07, -2.53, -648.34; -0.08, -0.03, -1.09;
X, 0.00: 110.05, 143.76, -614.16; 110.05, 143.33, -614.10; 110.33, 150.13, -603.77; 110.12, -2.49, -648.32; -0.10, -0.04, -0.98;
X, 0.00: 110.23, 111.85, -590.24; 110.22, 112.30, -590.76; 110.34, 79.82, -570.05; 110.18, -2.38, -648.30; -0.08, -0.02, -0.94;
X, 0.00: 111.10, 115.00, -475.03; 111.06, 115.35, -480.18; 111.28, 122.45, -448.01; 110.08, -2.20, -648.34; -0.10, -0.05, -0.73;
X, 0.00: 110.46, 109.37, -577.75; 110.46, 109.85, -575.94; 110.08, 109.50, -630.60; 110.24, -1.90, -648.28; -0.12, 0.00, -0.69;
X, 0.00: 110.32, 115.13, -621.00; 110.33, 115.11, -617.56; 110.28, 119.75, -634.47; 109.99, -1.92, -648.38; -0.07, 0.01, -0.84;
X, 0.00: 110.08, 81.50, -616.15; 110.10, 83.12, -614.22; 110.01, 63.92, -599.12; 109.94, -1.96, -648.40; -0.11, -0.04, -0.84;
X, 0.00: 109.36, 59.46, -607.47; 109.41, 61.43, -606.85; 109.14, 58.41, -598.38; 110.18, -2.16, -648.30; -0.11, -0.03, -0.89;
X, 0.00: 110.08, 51.05, -596.71; 110.08, 52.55, -596.93; 110.69, 54.75, -590.26; 110.13, -2.25, -648.32; -0.10, -0.04, -0.83;
X, 0.00: 109.78, 69.11, -572.62; 109.79, 69.38, -573.69; 109.46, 90.92, -554.10; 110.18, -2.09, -648.30; -0.13, -0.01, -0.92;
X, 0.00: 109.72, 49.36, -575.76; 109.72, 50.18, -576.48; 109.73, 39.44, -586.05; 110.03, -2.41, -648.36; -0.07, 0.01, -0.64;
X, 0.00: 109.30, 74.78, -542.84; 109.32, 74.42, -544.36; 109.01, 99.22, -519.16; 109.94, -1.57, -648.40; -0.07, 0.02, -0.68;
X, 0.00: 110.36, 99.88, -595.99; 110.33, 98.60, -595.04; 110.99, 107.85, -632.35; 109.89, -1.65, -648.42; -0.12, -0.05, -0.70;
X, 0.00: 110.33, 116.73, -619.70; 110.32, 115.36, -618.27; 110.13, 122.99, -630.46; 110.24, -1.94, -648.28; -0.12, -0.04, -0.85;
X, 0.00: 110.32, 106.50, -597.07; 110.31, 105.89, -596.75; 110.16, 89.73, -570.38; 110.18, -2.23, -648.30; -0.09, -0.08, -0.88;
X, 0.00: 110.32, 118.02, -616.93; 110.31, 117.32, -616.14; 110.26, 125.44, -633.07; 110.38, -2.14, -648.22; -0.13, -0.06, -0.91;
X, 0.00: 110.25, 118.78, -629.43; 110.25, 118.32, -628.56; 110.16, 114.75, -634.73; 110.28, -2.39, -648.26; -0.03, -0.02, -0.81;
X, 0.00: 110.54, 132.87, -618.86; 110.54, 132.24, -618.54; 110.79, 141.84, -602.27; 110.09, -1.70, -648.34; -0.05, 0.00, -0.81;
X, 0.00: 110.30, 125.13, -624.66; 110.30, 124.90, -624.35; 110.00, 112.21, -628.34; 109.99, -1.80, -648.38; -0.11, -0.01, -0.75;
X, 0.00: 109.57, 129.20, -630.17; 109.59, 128.99, -629.86; 108.97, 131.09, -632.18; 110.04, -1.98, -648.36; -0.15, -0.02, -0.95;
X, 0.00: 109.73, 104.78, -614.55; 109.74, 105.22, -614.72; 110.10, 82.35, -598.30; 110.08, -2.57, -648.34; -0.16, -0.03, -1.18;
X, 0.00: 109.95, 86.38, -600.85; 109.95, 87.16, -601.32; 110.23, 77.40, -592.31; 110.12, -3.06, -648.32; -0.09, -0.01, -1.11;
X, 0.00: 109.91, 120.34, -569.02; 109.91, 120.16, -570.11; 109.87, 158.16, -548.63; 110.02, -2.58, -648.36; -0.06, -0.01, -1.21;
X, 0.00: 110.08, 99.54, -570.45; 110.08, 99.83, -571.22; 110.25, 76.15, -584.94; 110.02, -2.62, -648.36; -0.03, 0.02, -1.07;
X, 0.00: 109.69, 124.80, -543.49; 109.70, 124.45, -544.65; 109.31, 149.90, -529.44; 109.88, -2.20, -648.42; -0.10, -0.03, -1.10;
X, 0.00: 109.47, 108.69, -512.21; 109.48, 108.76, -513.75; 109.38, 89.55, -500.26; 110.12, -2.61, -648.32; -0.12, -0.06, -1.21;
X, 0.00: 109.93, 82.56, -510.37; 109.93, 83.21, -511.52; 110.44, 62.50, -527.23; 110.27, -2.92, -648.26; -0.12, -0.10, -1.29;
