=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.07 20:26:01 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 110.37, 64.27, -665.39; 110.37, 64.37, -665.29; 110.22, 71.04, -672.59; 110.15, -0.65, -648.32; -0.12, -0.04, -0.24;
A, 0.00: 110.08, 69.94, -671.28; 110.09, 69.90, -671.07; 109.86, 76.60, -674.85; 110.20, -1.05, -648.30; -0.13, -0.08, -0.33;
A, 0.00: 110.33, 73.67, -673.88; 110.33, 73.57, -673.66; 110.65, 76.23, -673.36; 110.39, -1.28, -648.23; -0.06, -0.02, -0.32;
A, 0.00: 110.02, 55.12, -665.73; 110.02, 55.47, -665.77; 109.74, 38.20, -656.49; 110.10, -0.91, -648.34; -0.10, -0.11, -0.41;
A, 0.00: 110.22, 48.44, -661.04; 110.22, 48.86, -661.18; 110.47, 47.74, -658.12; 110.54, -1.28, -648.17; -0.18, -0.13, -0.61;
A, 0.00: 109.89, 48.41, -659.83; 109.90, 48.72, -659.97; 109.61, 53.49, -660.91; 110.63, -2.06, -648.13; -0.10, -0.13, -0.74;
A, 0.00: 110.27, 79.04, -658.08; 110.26, 78.57, -658.23; 110.68, 107.71, -658.32; 110.63, -1.92, -648.13; -0.06, -0.05, -0.61;
A, 0.00: 110.17, 84.04, -667.96; 110.17, 83.55, -667.84; 110.04, 80.63, -677.76; 110.24, -1.47, -648.28; -0.03, -0.06, -0.43;
A, 0.00: 110.12, 57.87, -662.45; 110.12, 58.09, -662.48; 110.06, 29.85, -655.79; 110.29, -0.97, -648.26; -0.10, 0.03, -0.18;
A, 0.00: 110.14, 61.48, -669.27; 110.14, 61.58, -669.13; 110.18, 68.73, -675.34; 109.85, -0.84, -648.44; -0.07, -0.05, -0.16;
A, 0.00: 110.43, 66.76, -674.36; 110.43, 66.72, -674.14; 110.67, 72.67, -676.72; 110.25, -0.65, -648.28; -0.11, -0.11, -0.25;
A, 0.00: 110.56, 62.23, -676.96; 110.55, 62.30, -676.73; 110.58, 57.77, -676.36; 110.54, -1.02, -648.17; 0.00, -0.06, 0.04;
A, 0.00: 110.39, 56.65, -675.94; 110.38, 56.84, -675.80; 110.15, 53.00, -672.56; 110.30, 0.08, -648.26; -0.04, -0.02, 0.21;
A, 0.00: 110.11, 35.85, -665.26; 110.11, 36.45, -665.41; 109.87, 20.90, -655.12; 110.10, 0.21, -648.34; -0.16, -0.10, 0.02;
A, 0.00: 110.23, 49.93, -669.22; 110.23, 50.06, -669.25; 110.42, 69.60, -675.06; 110.49, -0.75, -648.19; -0.17, -0.10, -0.15;
A, 0.00: 110.26, 43.78, -662.62; 110.26, 44.00, -662.80; 110.30, 39.25, -657.49; 110.49, -1.13, -648.19; -0.15, -0.08, -0.36;
A, 0.00: 110.23, 44.84, -659.94; 110.23, 44.96, -660.14; 110.19, 48.00, -659.99; 110.39, -1.43, -648.22; -0.07, -0.14, -0.55;
A, 0.00: 110.53, 45.35, -657.32; 110.53, 45.42, -657.53; 110.80, 46.87, -657.41; 110.69, -1.41, -648.11; -0.08, -0.05, -0.54;
A, 0.00: 110.14, 61.13, -666.15; 110.14, 60.81, -666.10; 109.72, 74.77, -675.72; 110.24, -1.43, -648.28; -0.02, -0.03, -0.27;
A, 0.00: 110.26, 70.67, -672.69; 110.26, 70.20, -672.48; 110.42, 73.99, -676.75; 110.15, -0.62, -648.32; -0.02, -0.08, -0.22;
A, 0.00: 110.08, 68.37, -674.98; 110.08, 68.07, -674.77; 109.93, 60.61, -673.99; 110.39, -0.52, -648.23; 0.00, -0.01, 0.06;
A, 0.00: 109.67, 70.38, -678.63; 109.68, 70.12, -678.39; 109.39, 69.12, -679.15; 110.05, 0.12, -648.36; -0.07, -0.18, -0.15;
A, 0.00: 110.27, 71.41, -678.65; 110.26, 71.21, -678.47; 110.93, 69.80, -675.95; 110.89, -0.64, -648.03; -0.07, -0.09, -0.15;
A, 0.00: 110.15, 71.32, -676.39; 110.15, 71.19, -676.32; 109.97, 69.38, -672.81; 110.44, -0.63, -648.21; -0.12, -0.05, -0.13;
A, 0.00: 109.98, 68.20, -674.21; 109.98, 68.19, -674.22; 109.82, 64.47, -672.05; 110.25, -0.84, -648.28; -0.08, -0.01, -0.01;
A, 0.00: 109.66, 66.74, -673.06; 109.67, 66.79, -673.10; 109.44, 65.80, -672.55; 110.05, -0.41, -648.36; -0.11, -0.04, -0.04;
A, 0.00: 110.10, 68.29, -672.33; 110.09, 68.29, -672.39; 110.59, 70.19, -672.38; 110.20, -0.62, -648.30; -0.12, -0.04, -0.15;
A, 0.00: 110.44, 49.13, -663.07; 110.42, 49.57, -663.32; 110.66, 33.10, -655.99; 110.20, -0.88, -648.30; -0.08, -0.09, -0.21;
A, 0.00: 110.27, 34.76, -657.02; 110.27, 35.42, -657.35; 110.00, 28.74, -655.28; 110.44, -0.80, -648.21; -0.06, -0.06, -0.11;
A, 0.00: 110.50, 43.83, -664.15; 110.49, 44.11, -664.22; 110.65, 59.55, -674.01; 110.30, -0.51, -648.26; 0.00, -0.04, 0.12;
A, 0.00: 110.18, 50.75, -669.04; 110.18, 50.78, -668.97; 109.82, 58.79, -673.34; 110.20, 0.23, -648.30; -0.08, -0.05, 0.13;
A, 0.00: 110.51, 34.71, -661.61; 110.50, 35.07, -661.72; 110.82, 20.65, -654.06; 110.25, -0.15, -648.28; -0.09, -0.07, 0.05;
A, 0.00: 110.39, 46.28, -668.75; 110.39, 46.28, -668.67; 110.22, 60.45, -676.15; 110.35, -0.35, -648.25; -0.06, -0.09, 0.07;
A, 0.00: 110.38, 27.40, -662.35; 110.38, 27.80, -662.43; 110.36, 10.93, -655.72; 110.45, -0.16, -648.21; 0.02, -0.05, 0.26;
A, 0.00: 110.63, 35.46, -668.39; 110.62, 35.57, -668.30; 110.83, 47.57, -674.57; 110.25, 0.60, -648.28; 0.01, -0.06, 0.41;
A, 0.00: 110.68, 36.46, -671.77; 110.67, 36.50, -671.63; 110.64, 38.15, -673.43; 110.29, 0.84, -648.26; -0.05, -0.05, 0.64;
A, 0.00: 110.60, 38.01, -673.66; 110.60, 38.00, -673.51; 110.47, 39.53, -673.45; 110.24, 0.98, -648.28; -0.10, -0.06, 0.61;
A, 0.00: 110.63, 41.32, -675.93; 110.63, 41.22, -675.77; 110.65, 43.73, -676.13; 110.29, 0.68, -648.27; -0.13, -0.07, 0.51;
A, 0.00: 110.57, 43.55, -676.44; 110.57, 43.42, -676.32; 110.49, 44.15, -675.09; 110.34, 0.34, -648.25; -0.09, -0.03, 0.50;
A, 0.00: 110.53, 48.79, -677.48; 110.53, 48.57, -677.37; 110.50, 51.68, -677.08; 110.15, 0.52, -648.32; -0.12, -0.10, 0.31;
A, 0.00: 109.83, 33.70, -666.53; 109.85, 33.88, -666.70; 109.27, 18.59, -656.30; 110.49, 0.00, -648.19; -0.15, -0.13, 0.07;
A, 0.00: 110.26, 46.41, -668.25; 110.27, 46.27, -668.35; 110.85, 60.09, -672.41; 110.64, -0.61, -648.13; -0.06, -0.05, 0.13;
A, 0.00: 109.49, 32.81, -661.64; 109.51, 33.01, -661.87; 108.86, 19.48, -657.31; 110.25, -0.05, -648.28; -0.11, -0.09, 0.07;
A, 0.00: 109.77, 49.21, -667.50; 109.78, 49.00, -667.54; 110.24, 65.83, -675.16; 110.45, -0.41, -648.21; -0.08, -0.07, -0.06;
A, 0.00: 110.06, 58.55, -671.76; 110.06, 58.18, -671.69; 110.37, 63.06, -675.21; 110.35, -0.51, -648.25; -0.07, -0.07, 0.01;
A, 0.00: 110.40, 42.72, -664.61; 110.39, 42.80, -664.70; 110.63, 24.61, -657.27; 110.35, -0.33, -648.25; -0.04, -0.11, -0.07;
A, 0.00: 110.96, 28.69, -659.81; 110.94, 29.07, -659.99; 111.29, 18.87, -657.19; 110.54, -0.33, -648.17; -0.03, -0.06, 0.10;
A, 0.00: 110.79, 19.54, -656.06; 110.78, 20.05, -656.28; 110.40, 17.49, -655.30; 110.30, 0.04, -648.26; -0.09, -0.08, 0.10;
A, 0.00: 110.49, 50.46, -655.97; 110.49, 50.14, -656.13; 110.12, 82.47, -658.54; 110.40, -0.25, -648.23; -0.06, -0.11, 0.00;
A, 0.00: 110.21, 42.10, -655.10; 110.22, 42.03, -655.23; 110.00, 29.44, -656.05; 110.54, -0.30, -648.17; -0.12, -0.11, -0.12;
A, 0.00: 110.23, 34.34, -653.49; 110.23, 34.45, -653.61; 110.35, 26.93, -653.47; 110.54, -0.82, -648.17; 0.00, -0.09, -0.11;
A, 0.00: 110.33, 30.85, -653.32; 110.33, 31.02, -653.40; 110.47, 29.79, -654.50; 110.44, -0.21, -648.21; -0.11, -0.09, -0.03;
A, 0.00: 109.80, 24.14, -653.41; 109.82, 24.41, -653.47; 109.37, 20.78, -654.37; 110.44, -0.60, -648.21; -0.07, -0.07, 0.04;
A, 0.00: 109.90, 14.95, -653.97; 109.91, 15.36, -653.99; 110.15, 10.79, -654.95; 110.35, -0.27, -648.25; -0.01, -0.07, 0.22;
A, 0.00: 110.31, 15.83, -653.19; 110.30, 16.11, -653.21; 110.73, 21.61, -652.69; 110.35, 0.37, -648.25; -0.17, -0.06, 0.10;
A, 0.00: 110.25, 18.20, -653.56; 110.24, 18.34, -653.56; 110.11, 23.04, -654.20; 110.30, -0.65, -648.26; -0.07, -0.07, 0.06;
A, 0.00: 109.83, 41.17, -664.38; 109.83, 40.74, -664.13; 109.45, 61.32, -673.46; 110.35, -0.23, -648.25; -0.03, -0.06, 0.09;
A, 0.00: 110.01, 55.54, -671.50; 110.01, 54.87, -671.16; 110.27, 60.97, -674.11; 110.30, 0.02, -648.26; -0.11, -0.06, 0.06;
A, 0.00: 110.22, 65.54, -676.76; 110.22, 64.81, -676.39; 110.41, 65.32, -676.84; 110.30, -0.43, -648.26; -0.07, -0.12, 0.02;
A, 0.00: 110.70, 70.92, -678.25; 110.69, 70.26, -677.95; 111.04, 66.92, -675.17; 110.59, -0.31, -648.15; -0.09, -0.10, -0.06;
A, 0.00: 110.32, 71.33, -677.97; 110.31, 70.86, -677.77; 109.81, 64.72, -674.57; 110.49, -0.56, -648.19; -0.13, -0.05, -0.06;
A, 0.00: 110.23, 67.61, -677.86; 110.23, 67.38, -677.72; 110.15, 60.04, -675.87; 110.25, -0.76, -648.28; -0.04, -0.06, 0.06;
A, 0.00: 110.10, 61.90, -679.19; 110.10, 61.89, -679.08; 110.03, 55.51, -679.15; 110.30, -0.08, -648.26; -0.04, -0.06, 0.21;
A, 0.00: 110.40, 57.10, -678.53; 110.39, 57.23, -678.48; 110.70, 53.87, -676.86; 110.30, 0.21, -648.26; -0.10, -0.08, 0.26;
A, 0.00: 110.17, 54.97, -676.89; 110.18, 55.14, -676.90; 109.93, 55.18, -675.02; 110.40, 0.01, -648.23; -0.08, -0.10, 0.16;
A, 0.00: 110.08, 57.84, -675.16; 110.08, 57.91, -675.21; 110.03, 62.11, -673.92; 110.49, -0.09, -648.19; -0.13, -0.10, 0.01;
A, 0.00: 110.46, 60.71, -673.44; 110.45, 60.70, -673.52; 110.82, 63.40, -672.67; 110.49, -0.62, -648.19; -0.11, -0.04, 0.03;
A, 0.00: 110.46, 37.25, -662.43; 110.46, 37.76, -662.74; 110.38, 17.02, -654.24; 110.20, -0.49, -648.30; -0.04, -0.05, 0.14;
A, 0.00: 110.33, 22.13, -655.76; 110.33, 22.86, -656.15; 110.16, 16.45, -654.25; 110.25, 0.07, -648.28; -0.08, -0.07, 0.15;
A, 0.00: 110.48, 35.92, -662.58; 110.47, 36.14, -662.71; 110.61, 56.40, -672.85; 110.35, -0.11, -648.25; -0.11, -0.07, 0.15;
A, 0.00: 110.28, 46.07, -667.07; 110.28, 45.98, -667.05; 110.07, 55.83, -671.54; 110.35, -0.26, -648.25; -0.06, -0.06, 0.21;
A, 0.00: 109.84, 53.93, -670.06; 109.85, 53.66, -669.95; 109.51, 58.13, -671.60; 110.30, 0.11, -648.26; -0.10, -0.08, 0.15;
A, 0.00: 110.17, 63.41, -669.65; 110.18, 62.97, -669.57; 110.61, 67.37, -667.79; 110.40, -0.21, -648.23; -0.18, -0.07, -0.07;
A, 0.00: 110.31, 69.77, -668.11; 110.31, 69.29, -668.09; 110.42, 69.66, -666.01; 110.35, -1.02, -648.24; -0.13, -0.05, -0.08;
A, 0.00: 110.46, 71.89, -668.56; 110.45, 71.50, -668.54; 110.53, 68.30, -668.91; 110.25, -0.80, -648.28; -0.06, -0.06, -0.10;
A, 0.00: 110.15, 46.48, -657.56; 110.15, 46.78, -657.79; 109.82, 21.34, -648.25; 110.30, -0.49, -648.26; -0.12, -0.04, 0.00;
A, 0.00: 109.97, 56.64, -663.21; 109.97, 56.67, -663.26; 109.86, 70.53, -671.25; 110.20, -0.59, -648.30; -0.17, -0.09, -0.22;
A, 0.00: 109.64, 43.02, -657.26; 109.65, 43.36, -657.43; 109.46, 31.91, -652.63; 110.44, -1.26, -648.21; -0.14, -0.07, -0.28;
A, 0.00: 109.98, 55.08, -665.19; 109.98, 55.07, -665.13; 110.42, 69.49, -673.83; 110.34, -1.23, -648.24; 0.00, -0.06, -0.18;
A, 0.00: 110.24, 62.64, -669.07; 110.24, 62.46, -668.93; 110.45, 67.91, -671.11; 110.30, -0.35, -648.26; -0.03, -0.02, -0.05;
A, 0.00: 110.47, 39.05, -662.34; 110.46, 39.44, -662.38; 110.56, 16.44, -654.78; 110.10, -0.24, -648.34; 0.00, -0.05, 0.22;
A, 0.00: 110.57, 45.68, -666.07; 110.56, 45.82, -666.02; 110.54, 56.68, -670.05; 110.25, 0.42, -648.28; -0.07, -0.07, 0.24;
A, 0.00: 110.66, 59.98, -659.22; 110.65, 59.76, -659.34; 110.62, 73.23, -652.91; 110.35, 0.12, -648.25; -0.01, -0.06, 0.27;
A, 0.00: 110.17, 35.76, -655.18; 110.17, 36.13, -655.36; 109.66, 12.02, -653.57; 110.30, 0.47, -648.26; -0.01, -0.12, 0.20;
A, 0.00: 110.36, 43.02, -661.92; 110.36, 43.13, -661.91; 110.62, 54.35, -669.89; 110.59, 0.34, -648.15; -0.10, -0.08, 0.15;
A, 0.00: 110.01, 48.97, -669.65; 110.02, 48.92, -669.45; 109.72, 54.97, -675.43; 110.40, -0.21, -648.23; -0.09, -0.11, 0.15;
A, 0.00: 110.29, 29.13, -660.23; 110.29, 29.52, -660.29; 110.63, 11.43, -649.60; 110.54, -0.16, -648.17; -0.10, -0.04, 0.23;
A, 0.00: 110.29, 41.00, -663.76; 110.29, 41.03, -663.73; 110.28, 56.32, -667.88; 110.20, -0.05, -648.30; -0.09, -0.05, 0.19;
A, 0.00: 110.21, 49.92, -666.21; 110.21, 49.73, -666.13; 110.12, 57.03, -667.89; 110.25, -0.08, -648.28; -0.08, -0.06, 0.21;
A, 0.00: 111.07, 53.29, -668.02; 111.05, 53.05, -667.92; 111.80, 53.11, -668.53; 110.30, 0.01, -648.26; -0.10, -0.07, 0.22;
A, 0.00: 110.71, 65.81, -661.11; 110.70, 65.35, -661.20; 110.15, 73.31, -654.19; 110.35, -0.07, -648.25; -0.08, -0.07, 0.15;
A, 0.00: 110.85, 61.19, -666.58; 110.84, 60.96, -666.53; 110.93, 51.63, -672.55; 110.35, -0.11, -648.25; -0.08, -0.08, 0.16;
A, 0.00: 111.02, 62.16, -671.10; 111.01, 61.97, -670.96; 111.08, 60.82, -674.04; 110.40, -0.09, -648.23; -0.10, -0.07, 0.02;
A, 0.00: 110.70, 44.20, -661.98; 110.70, 44.49, -662.08; 110.33, 27.64, -652.46; 110.35, -0.46, -648.25; -0.10, -0.10, -0.05;
A, 0.00: 110.07, 67.97, -652.17; 110.09, 67.67, -652.47; 109.59, 92.31, -645.66; 110.49, -0.59, -648.19; -0.15, -0.09, -0.29;
A, 0.00: 109.70, 86.93, -652.72; 109.72, 86.28, -652.94; 109.61, 98.15, -657.27; 110.44, -1.30, -648.21; -0.11, -0.07, -0.42;
A, 0.00: 110.09, 87.69, -662.69; 110.09, 87.19, -662.62; 110.67, 79.56, -673.36; 110.34, -1.35, -648.24; -0.14, -0.05, -0.47;
