=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.06 21:59:11 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 109.55, 42.85, -640.42; 109.56, 42.58, -640.25; 108.97, 46.22, -646.06; 110.19, -1.49, -648.30; -0.06, -0.02, -0.50;
A, 0.00: 109.86, 48.46, -643.50; 109.87, 48.12, -643.30; 110.35, 49.79, -643.47; 110.09, -1.26, -648.34; -0.13, 0.02, -0.56;
A, 0.00: 109.13, 43.30, -626.44; 109.15, 43.16, -626.67; 108.56, 35.15, -609.65; 109.89, -1.72, -648.42; -0.15, -0.03, -0.69;
A, 0.00: 109.43, 37.80, -613.70; 109.44, 37.84, -614.17; 109.94, 32.44, -606.80; 110.14, -2.07, -648.32; -0.10, 0.05, -0.65;
A, 0.00: 109.58, 55.47, -615.51; 109.58, 55.12, -615.82; 109.77, 71.42, -623.32; 109.74, -1.74, -648.47; -0.08, 0.05, -0.66;
A, 0.00: 109.83, 74.07, -639.77; 109.83, 73.39, -639.45; 110.03, 84.81, -663.34; 109.74, -1.66, -648.48; -0.09, -0.01, -0.61;
A, 0.00: 110.40, 53.59, -627.68; 110.38, 53.55, -627.69; 110.79, 27.74, -612.13; 110.04, -1.62, -648.36; 0.00, 0.01, -0.54;
A, 0.00: 110.30, 35.63, -618.18; 110.29, 36.03, -618.40; 110.00, 21.59, -610.63; 109.95, -1.04, -648.40; 0.01, 0.01, -0.34;
A, 0.00: 109.99, 23.51, -612.76; 109.99, 24.11, -613.04; 109.62, 19.60, -611.43; 109.95, -0.60, -648.40; -0.01, -0.05, -0.33;
A, 0.00: 109.82, 37.40, -619.22; 109.83, 37.54, -619.29; 109.70, 56.61, -628.29; 110.25, -0.68, -648.28; -0.07, 0.02, -0.37;
A, 0.00: 109.74, 36.17, -633.51; 109.75, 36.28, -633.22; 109.75, 35.58, -645.69; 109.90, -1.06, -648.42; -0.16, 0.01, -0.37;
A, 0.00: 109.83, 56.03, -634.95; 109.84, 55.65, -634.69; 109.97, 73.22, -631.87; 109.95, -1.50, -648.40; -0.12, -0.03, -0.48;
A, 0.00: 109.41, 71.36, -656.45; 109.42, 70.71, -655.77; 109.07, 78.33, -671.22; 110.14, -1.52, -648.32; 0.00, -0.15, -0.44;
