=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.07 17:32:04 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 121.40, 65.75, -618.04; 121.41, 65.77, -618.84; 121.19, 67.74, -609.63; 121.62, -1.32, -643.66; -0.16, -2.39, -0.10;
A, 0.00: 121.86, 55.37, -620.71; 121.85, 55.64, -621.24; 122.31, 47.20, -632.62; 121.72, -0.99, -643.62; -0.15, -2.42, -0.12;
A, 0.00: 121.70, 73.01, -636.32; 121.70, 72.82, -636.33; 121.47, 91.23, -654.52; 121.87, -0.98, -643.56; -0.18, -2.44, -0.21;
A, 0.00: 121.51, 58.59, -634.56; 121.52, 58.77, -634.58; 121.35, 43.30, -631.48; 121.96, -1.31, -643.51; -0.13, -2.39, -0.11;
A, 0.00: 121.31, 74.12, -644.77; 121.32, 73.90, -644.53; 121.19, 89.47, -652.80; 121.72, -0.86, -643.62; -0.22, -2.41, -0.17;
A, 0.00: 121.85, 57.57, -639.36; 121.85, 57.78, -639.28; 122.40, 40.48, -631.39; 121.82, -1.42, -643.58; -0.15, -2.39, -0.04;
A, 0.00: 121.88, 56.57, -656.22; 121.87, 56.75, -655.77; 121.80, 58.83, -669.76; 121.72, -0.82, -643.62; -0.21, -2.37, -0.03;
A, 0.00: 121.99, 54.54, -666.28; 121.98, 54.72, -665.72; 122.00, 55.10, -669.09; 121.63, -1.09, -643.66; -0.22, -2.35, 0.05;
A, 0.00: 121.62, 54.66, -672.64; 121.62, 54.79, -672.09; 121.23, 56.80, -671.32; 121.53, -0.98, -643.70; -0.22, -2.40, 0.08;
A, 0.00: 121.96, 39.64, -650.82; 121.96, 40.07, -650.92; 122.31, 28.38, -626.53; 121.77, -0.92, -643.60; -0.15, -2.35, 0.23;
A, 0.00: 121.82, 44.16, -659.42; 121.82, 44.37, -659.33; 121.63, 53.38, -669.56; 121.53, -0.27, -643.70; -0.25, -2.43, 0.15;
A, 0.00: 121.93, 50.36, -664.60; 121.93, 50.36, -664.44; 122.02, 57.52, -668.10; 121.92, -0.93, -643.54; -0.16, -2.39, 0.06;
A, 0.00: 122.21, 65.47, -657.59; 122.20, 65.12, -657.64; 122.40, 77.36, -649.63; 121.72, -0.67, -643.62; -0.18, -2.40, 0.10;
A, 0.00: 121.41, 61.15, -664.58; 121.42, 60.96, -664.47; 120.64, 52.40, -671.25; 121.77, -0.68, -643.60; -0.20, -2.40, 0.17;
A, 0.00: 121.35, 66.09, -658.14; 121.36, 65.84, -658.21; 121.48, 68.34, -651.14; 121.77, -0.64, -643.60; -0.15, -2.42, 0.30;
A, 0.00: 122.32, 66.80, -652.64; 122.31, 66.60, -652.82; 123.26, 64.67, -649.05; 121.87, -0.13, -643.56; -0.19, -2.43, 0.36;
A, 0.00: 121.96, 57.99, -661.54; 121.96, 58.05, -661.48; 121.44, 48.75, -671.28; 121.92, -0.21, -643.54; -0.20, -2.44, 0.24;
A, 0.00: 121.64, 65.91, -656.85; 121.65, 65.80, -656.90; 121.35, 74.07, -651.63; 121.97, -0.50, -643.52; -0.21, -2.44, 0.11;
A, 0.00: 122.05, 75.64, -653.20; 122.04, 75.34, -653.32; 122.47, 82.22, -650.80; 121.97, -0.81, -643.51; -0.25, -2.41, -0.03;
A, 0.00: 122.28, 88.06, -652.81; 122.27, 87.56, -652.90; 122.39, 94.43, -654.02; 121.82, -1.29, -643.58; -0.23, -2.43, -0.27;
A, 0.00: 122.11, 94.93, -650.63; 122.11, 94.41, -650.75; 121.86, 94.27, -649.90; 121.91, -1.68, -643.53; -0.21, -2.40, -0.27;
A, 0.00: 121.85, 93.29, -663.79; 121.86, 92.95, -663.58; 121.61, 85.81, -676.10; 121.77, -1.58, -643.60; -0.24, -2.49, -0.59;
A, 0.00: 122.17, 106.77, -659.03; 122.16, 106.24, -658.97; 122.49, 114.68, -651.81; 122.20, -2.37, -643.41; -0.19, -2.40, -0.71;
A, 0.00: 122.26, 97.60, -667.60; 122.26, 97.43, -667.36; 122.29, 83.69, -674.18; 121.76, -2.37, -643.60; -0.19, -2.40, -0.52;
A, 0.00: 122.40, 100.39, -660.17; 122.40, 100.23, -660.16; 122.46, 101.65, -650.97; 121.76, -1.98, -643.60; -0.20, -2.40, -0.46;
A, 0.00: 122.62, 74.42, -643.71; 122.61, 74.91, -644.09; 122.71, 51.27, -630.45; 121.76, -1.91, -643.60; -0.16, -2.40, -0.25;
A, 0.00: 121.82, 66.70, -655.65; 121.84, 67.27, -655.67; 121.04, 67.43, -670.99; 121.77, -1.29, -643.60; -0.17, -2.39, -0.23;
A, 0.00: 122.13, 60.84, -666.22; 122.13, 61.40, -665.99; 122.55, 62.84, -674.67; 121.72, -1.30, -643.62; -0.13, -2.42, -0.10;
A, 0.00: 121.90, 57.22, -670.71; 121.91, 57.71, -670.43; 121.73, 60.33, -670.92; 121.87, -0.84, -643.56; -0.19, -2.39, -0.07;
A, 0.00: 121.66, 45.31, -650.62; 121.67, 45.92, -650.86; 121.54, 40.35, -630.30; 121.72, -1.08, -643.62; -0.20, -2.38, -0.04;
A, 0.00: 121.98, 56.19, -660.20; 121.98, 56.37, -660.18; 122.37, 72.07, -672.21; 121.67, -1.06, -643.64; -0.31, -2.44, -0.25;
A, 0.00: 122.15, 53.78, -642.82; 122.14, 53.94, -643.19; 122.26, 52.64, -627.87; 121.96, -2.03, -643.51; -0.24, -2.35, -0.28;
A, 0.00: 121.77, 63.97, -655.57; 121.77, 63.83, -655.57; 121.38, 73.74, -671.32; 121.52, -1.74, -643.70; -0.24, -2.41, -0.30;
A, 0.00: 121.43, 70.68, -663.61; 121.44, 70.40, -663.42; 121.23, 73.88, -669.52; 121.82, -1.79, -643.58; -0.20, -2.36, -0.30;
A, 0.00: 121.23, 75.93, -670.13; 121.24, 75.59, -669.83; 121.21, 76.72, -672.57; 121.57, -1.59, -643.68; -0.27, -2.37, -0.36;
A, 0.00: 121.61, 80.86, -674.83; 121.61, 80.49, -674.50; 122.09, 81.08, -674.83; 121.62, -2.05, -643.66; -0.18, -2.43, -0.51;
A, 0.00: 121.71, 89.29, -664.74; 121.71, 88.84, -664.72; 121.78, 92.35, -652.43; 121.91, -1.91, -643.53; -0.13, -2.38, -0.30;
A, 0.00: 121.61, 93.59, -658.06; 121.61, 93.17, -658.22; 121.48, 92.06, -653.22; 121.67, -1.24, -643.64; -0.20, -2.41, -0.23;
A, 0.00: 121.53, 95.90, -655.19; 121.53, 95.56, -655.38; 121.46, 93.29, -655.33; 121.82, -1.45, -643.58; -0.15, -2.46, -0.26;
A, 0.00: 121.94, 76.43, -627.42; 121.93, 76.63, -628.20; 122.31, 56.66, -606.77; 122.06, -1.26, -643.47; -0.11, -2.34, 0.03;
A, 0.00: 121.79, 52.38, -623.48; 121.79, 53.10, -624.15; 121.56, 36.21, -630.42; 121.48, -0.48, -643.72; -0.20, -2.40, 0.01;
A, 0.00: 121.83, 39.49, -623.66; 121.83, 40.35, -624.14; 121.84, 38.70, -631.42; 121.77, -0.96, -643.60; -0.17, -2.42, -0.04;
A, 0.00: 121.76, 30.65, -624.20; 121.76, 31.48, -624.51; 121.68, 33.51, -629.35; 121.87, -0.92, -643.56; -0.17, -2.37, 0.14;
A, 0.00: 121.88, 24.24, -627.32; 121.88, 24.98, -627.46; 121.99, 28.04, -632.70; 121.63, -0.55, -643.66; -0.13, -2.42, 0.23;
A, 0.00: 122.00, 35.09, -653.30; 122.00, 35.36, -652.78; 122.07, 51.84, -675.69; 121.87, -0.17, -643.56; -0.17, -2.43, 0.18;
A, 0.00: 122.29, 40.24, -669.02; 122.28, 40.28, -668.25; 122.46, 45.97, -674.45; 121.92, -0.47, -643.54; -0.14, -2.39, 0.32;
A, 0.00: 121.20, 53.96, -667.23; 121.22, 53.64, -666.68; 120.17, 64.67, -656.06; 121.72, -0.04, -643.62; -0.13, -2.43, 0.39;
A, 0.00: 121.12, 59.52, -662.91; 121.14, 59.13, -662.62; 121.32, 59.42, -653.82; 121.92, 0.15, -643.54; -0.16, -2.40, 0.47;
A, 0.00: 121.83, 56.33, -657.47; 121.82, 56.10, -657.40; 122.60, 48.98, -650.86; 121.77, 0.16, -643.60; -0.20, -2.33, 0.78;
A, 0.00: 121.51, 37.03, -644.41; 121.51, 37.30, -644.68; 121.13, 19.03, -633.94; 121.43, 0.59, -643.74; -0.30, -2.43, 0.53;
A, 0.00: 121.58, 22.90, -636.14; 121.58, 23.44, -636.56; 121.67, 15.96, -633.58; 121.92, -0.40, -643.54; -0.16, -2.40, 0.52;
A, 0.00: 121.95, 15.49, -632.65; 121.94, 16.07, -633.05; 122.26, 16.74, -635.03; 121.77, 0.26, -643.60; -0.15, -2.46, 0.53;
A, 0.00: 122.45, 12.68, -627.94; 122.43, 13.18, -628.34; 122.75, 17.30, -628.41; 122.06, 0.33, -643.47; -0.17, -2.38, 0.52;
A, 0.00: 121.80, 24.78, -648.60; 121.80, 24.86, -648.42; 121.03, 40.07, -670.03; 121.67, 0.21, -643.64; -0.25, -2.43, 0.42;
A, 0.00: 121.83, 30.13, -662.13; 121.83, 30.04, -661.66; 121.91, 34.07, -669.56; 121.92, -0.38, -643.54; -0.20, -2.36, 0.51;
A, 0.00: 121.76, 26.13, -649.61; 121.77, 26.13, -649.53; 121.74, 20.81, -632.58; 121.58, 0.05, -643.68; -0.22, -2.46, 0.42;
A, 0.00: 122.41, 21.08, -638.84; 122.40, 21.18, -639.02; 122.99, 16.89, -629.65; 122.06, -0.23, -643.47; -0.17, -2.38, 0.44;
A, 0.00: 121.77, 21.45, -632.60; 121.78, 21.51, -632.88; 121.06, 23.34, -630.63; 121.67, 0.05, -643.64; -0.20, -2.41, 0.36;
A, 0.00: 122.14, 23.23, -629.17; 122.13, 23.23, -629.47; 122.53, 25.57, -630.29; 121.82, -0.26, -643.58; -0.27, -2.37, 0.34;
A, 0.00: 121.60, 24.65, -628.92; 121.61, 24.62, -629.15; 121.09, 25.83, -632.26; 121.63, -0.64, -643.66; -0.20, -2.40, 0.26;
A, 0.00: 121.79, 34.28, -652.68; 121.79, 34.04, -652.30; 122.08, 41.84, -674.75; 121.77, -0.46, -643.60; -0.16, -2.41, 0.34;
A, 0.00: 122.06, 48.77, -655.64; 122.06, 48.26, -655.27; 122.31, 57.54, -652.11; 121.82, -0.10, -643.58; -0.17, -2.39, 0.47;
A, 0.00: 121.73, 49.11, -668.32; 121.74, 48.72, -667.75; 121.39, 42.81, -674.21; 121.72, 0.11, -643.62; -0.20, -2.42, 0.34;
A, 0.00: 121.84, 38.67, -651.43; 121.84, 38.63, -651.40; 121.98, 25.77, -630.51; 121.87, -0.30, -643.56; -0.21, -2.39, 0.29;
A, 0.00: 122.15, 30.86, -640.24; 122.14, 31.03, -640.49; 122.41, 24.99, -631.90; 121.72, -0.45, -643.62; -0.22, -2.37, 0.33;
A, 0.00: 121.75, 30.29, -657.64; 121.75, 30.45, -657.46; 121.33, 32.64, -676.24; 121.63, -0.42, -643.66; -0.09, -2.43, 0.54;
A, 0.00: 122.11, 18.16, -645.09; 122.10, 18.56, -645.24; 122.47, 10.00, -631.77; 121.91, 0.65, -643.54; -0.15, -2.41, 0.63;
A, 0.00: 122.33, 36.75, -648.10; 122.32, 36.63, -648.15; 122.45, 57.23, -652.73; 121.82, 0.53, -643.58; -0.26, -2.44, 0.51;
A, 0.00: 122.13, 51.69, -650.87; 122.13, 51.25, -650.84; 121.85, 61.46, -653.56; 121.97, -0.25, -643.52; -0.21, -2.42, 0.39;
A, 0.00: 122.22, 60.09, -651.52; 122.21, 59.56, -651.48; 122.28, 60.74, -651.44; 121.87, -0.24, -643.56; -0.17, -2.39, 0.43;
A, 0.00: 121.96, 52.20, -663.67; 121.97, 51.98, -663.37; 121.72, 39.05, -673.20; 121.72, 0.03, -643.62; -0.20, -2.42, 0.45;
A, 0.00: 122.13, 59.47, -660.03; 122.13, 59.16, -659.88; 122.33, 63.86, -652.83; 121.87, -0.07, -643.56; -0.19, -2.40, 0.40;
A, 0.00: 122.08, 58.99, -668.83; 122.08, 58.79, -668.53; 122.03, 55.30, -674.70; 121.77, -0.13, -643.60; -0.27, -2.42, 0.12;
A, 0.00: 121.68, 55.06, -673.73; 121.69, 55.02, -673.40; 121.36, 49.88, -674.15; 121.87, -1.08, -643.56; -0.17, -2.39, 0.16;
A, 0.00: 121.95, 66.75, -664.25; 121.95, 66.47, -664.23; 122.30, 76.50, -652.54; 121.72, -0.51, -643.62; -0.27, -2.39, 0.10;
A, 0.00: 121.73, 80.23, -657.21; 121.73, 79.73, -657.37; 121.53, 87.82, -651.93; 121.72, -1.13, -643.62; -0.26, -2.39, -0.13;
A, 0.00: 122.03, 80.73, -665.27; 122.03, 80.35, -665.22; 122.35, 74.66, -674.53; 121.72, -1.54, -643.62; -0.26, -2.41, -0.31;
A, 0.00: 121.92, 80.88, -670.48; 121.92, 80.61, -670.33; 121.78, 76.80, -673.90; 121.82, -1.90, -643.57; -0.19, -2.39, -0.37;
A, 0.00: 121.86, 69.45, -650.35; 121.86, 69.52, -650.69; 121.81, 57.25, -631.38; 121.72, -1.68, -643.62; -0.18, -2.40, -0.41;
A, 0.00: 121.62, 59.67, -636.91; 121.62, 59.97, -637.48; 121.43, 53.42, -630.64; 121.77, -1.71, -643.60; -0.17, -2.40, -0.30;
A, 0.00: 121.87, 53.42, -628.47; 121.87, 53.80, -629.09; 122.17, 52.46, -628.71; 121.77, -1.44, -643.60; -0.21, -2.36, -0.28;
A, 0.00: 121.63, 47.33, -625.35; 121.64, 47.76, -625.87; 121.41, 46.87, -629.93; 121.57, -1.60, -643.68; -0.18, -2.39, -0.16;
A, 0.00: 121.51, 51.10, -646.13; 121.52, 51.33, -646.03; 121.47, 59.02, -668.90; 121.72, -1.21, -643.62; -0.16, -2.34, 0.02;
A, 0.00: 121.59, 51.79, -662.50; 121.59, 51.92, -662.02; 121.73, 54.17, -673.06; 121.48, -0.75, -643.72; -0.18, -2.37, 0.13;
A, 0.00: 121.66, 53.22, -673.22; 121.66, 53.27, -672.59; 121.74, 55.32, -675.11; 121.63, -0.62, -643.66; -0.19, -2.42, 0.11;
A, 0.00: 122.44, 64.72, -666.22; 122.42, 64.48, -665.91; 123.08, 74.41, -652.65; 121.87, -0.71, -643.56; -0.18, -2.40, 0.17;
A, 0.00: 122.16, 54.05, -671.06; 122.15, 54.10, -670.73; 121.68, 41.66, -672.44; 121.77, -0.54, -643.60; -0.14, -2.35, 0.41;
A, 0.00: 121.99, 49.24, -675.46; 121.99, 49.38, -675.13; 121.78, 46.36, -675.95; 121.53, 0.14, -643.70; -0.20, -2.44, 0.31;
, 0.00: 122.05, 47.90, -642.77; 122.05, 48.04, -643.29; 122.11, 49.00, -612.20; 121.97, -0.36, -643.52; -0.21, -2.41, 0.27;
A, 0.00: 121.35, 36.96, -633.15; 121.36, 37.31, -633.78; 120.74, 29.65, -633.24; 121.82, -0.49, -643.58; -0.20, -2.40, 0.22;
A, 0.00: 121.80, 40.95, -651.04; 121.80, 41.12, -651.12; 122.39, 48.83, -674.03; 121.77, -0.54, -643.60; -0.16, -2.39, 0.25;
A, 0.00: 121.35, 33.95, -640.22; 121.36, 34.22, -640.51; 120.96, 29.71, -630.67; 121.72, -0.28, -643.62; -0.24, -2.42, 0.15;
A, 0.00: 121.43, 43.82, -656.67; 121.43, 43.79, -656.50; 121.63, 55.22, -673.40; 121.87, -0.88, -643.56; -0.22, -2.39, 0.11;
A, 0.00: 121.06, 67.76, -657.37; 121.07, 67.19, -657.21; 120.81, 86.60, -654.72; 121.72, -0.86, -643.62; -0.25, -2.46, -0.11;
A, 0.00: 122.14, 79.67, -656.15; 122.12, 78.95, -656.05; 123.19, 81.42, -652.89; 122.06, -1.45, -643.47; -0.15, -2.43, 0.00;
A, 0.00: 122.10, 84.71, -655.35; 122.09, 84.06, -655.29; 121.83, 80.09, -653.67; 121.92, -0.74, -643.54; -0.20, -2.42, 0.04;
A, 0.00: 122.05, 93.66, -654.43; 122.04, 93.00, -654.41; 121.86, 94.03, -653.27; 121.87, -0.90, -643.56; -0.26, -2.41, -0.26;
A, 0.00: 121.87, 85.82, -666.72; 121.87, 85.53, -666.43; 121.66, 72.06, -676.99; 121.82, -1.80, -643.57; -0.15, -2.45, -0.26;
A, 0.00: 121.86, 77.17, -672.55; 121.86, 77.18, -672.20; 121.86, 67.90, -673.60; 122.01, -1.26, -643.49; -0.17, -2.38, -0.17;
A, 0.00: 122.14, 59.95, -651.53; 122.14, 60.39, -651.75; 122.39, 47.02, -629.83; 121.67, -1.18, -643.64; -0.20, -2.39, -0.16;
A, 0.00: 121.95, 49.85, -638.88; 121.95, 50.43, -639.35; 121.70, 47.69, -632.28; 121.72, -1.31, -643.62; -0.20, -2.45, -0.17;
A, 0.00: 121.41, 38.69, -631.23; 121.42, 39.38, -631.76; 120.98, 36.47, -631.26; 122.01, -1.33, -643.49; -0.13, -2.39, 0.04;
A, 0.00: 121.47, 39.08, -651.19; 121.48, 39.57, -651.13; 121.70, 47.30, -674.21; 121.72, -0.56, -643.62; -0.11, -2.39, 0.28;
A, 0.00: 121.62, 38.52, -665.04; 121.62, 38.88, -664.66; 121.83, 42.88, -674.34; 121.72, 0.02, -643.62; -0.13, -2.39, 0.38;
A, 0.00: 121.59, 40.18, -671.41; 121.59, 40.38, -670.96; 121.57, 44.74, -670.99; 121.72, 0.13, -643.62; -0.23, -2.38, 0.32;
A, 0.00: 121.78, 52.75, -663.11; 121.77, 52.58, -662.96; 121.95, 64.69, -650.63; 121.68, -0.49, -643.64; -0.19, -2.40, 0.35;
A, 0.00: 121.49, 65.10, -656.37; 121.50, 64.67, -656.42; 121.21, 72.37, -649.87; 121.77, -0.23, -643.60; -0.29, -2.42, 0.21;
A, 0.00: 121.29, 73.84, -652.77; 121.30, 73.30, -652.90; 121.18, 75.37, -651.32; 121.87, -1.00, -643.56; -0.18, -2.43, 0.15;
A, 0.00: 121.65, 77.81, -650.31; 121.64, 77.32, -650.48; 122.04, 74.80, -650.36; 121.92, -0.58, -643.54; -0.21, -2.41, 0.16;
A, 0.00: 121.48, 68.43, -626.02; 121.48, 68.29, -626.70; 121.30, 55.43, -607.87; 121.82, -0.71, -643.58; -0.23, -2.38, 0.14;
A, 0.00: 121.37, 69.65, -633.82; 121.37, 69.55, -634.15; 121.29, 70.36, -649.19; 121.68, -0.85, -643.64; -0.15, -2.34, 0.27;
A, 0.00: 121.29, 64.20, -619.16; 121.29, 64.26, -619.72; 121.27, 59.08, -610.06; 121.48, -0.19, -643.72; -0.30, -2.42, 0.04;
A, 0.00: 121.32, 64.43, -644.82; 121.32, 64.49, -644.65; 121.40, 65.97, -672.73; 121.87, -1.39, -643.55; -0.22, -2.44, -0.13;
A, 0.00: 122.19, 65.63, -659.96; 122.17, 65.66, -659.45; 122.94, 67.40, -668.63; 121.96, -1.34, -643.51; -0.25, -2.37, -0.19;
A, 0.00: 121.84, 65.68, -667.83; 121.83, 65.70, -667.25; 121.29, 65.82, -667.18; 121.62, -1.61, -643.66; -0.20, -2.37, -0.19;
A, 0.00: 122.24, 78.38, -661.85; 122.23, 78.11, -661.55; 122.53, 89.01, -649.92; 121.62, -1.37, -643.66; -0.21, -2.40, -0.15;
A, 0.00: 122.09, 70.61, -667.23; 122.09, 70.58, -666.91; 121.81, 60.21, -669.24; 121.77, -1.33, -643.60; -0.10, -2.41, -0.01;
A, 0.00: 121.62, 60.80, -668.83; 121.62, 61.00, -668.57; 121.17, 52.58, -666.93; 121.82, -0.51, -643.58; -0.14, -2.39, 0.12;
A, 0.00: 121.60, 57.00, -670.39; 121.60, 57.25, -670.18; 121.69, 56.89, -669.17; 121.72, -0.45, -643.62; -0.15, -2.41, 0.07;
A, 0.00: 122.11, 64.77, -660.81; 122.10, 64.78, -660.89; 122.61, 74.33, -650.78; 121.82, -0.60, -643.58; -0.16, -2.42, 0.16;
A, 0.00: 122.01, 58.19, -665.78; 122.01, 58.34, -665.75; 121.82, 52.22, -671.63; 121.87, -0.46, -643.56; -0.22, -2.43, 0.14;
A, 0.00: 121.79, 55.17, -668.75; 121.79, 55.34, -668.67; 121.56, 54.40, -670.74; 121.92, -0.80, -643.54; -0.21, -2.39, 0.06;
A, 0.00: 121.97, 52.32, -671.63; 121.97, 52.51, -671.51; 122.17, 51.99, -672.79; 121.72, -0.91, -643.62; -0.21, -2.44, 0.12;
A, 0.00: 122.00, 57.86, -673.49; 122.00, 57.87, -673.36; 122.00, 64.63, -673.38; 121.97, -0.79, -643.51; -0.23, -2.46, -0.09;
A, 0.00: 121.80, 48.62, -650.90; 121.81, 48.82, -651.32; 121.61, 40.54, -630.47; 122.06, -1.31, -643.47; -0.18, -2.40, -0.02;
A, 0.00: 122.02, 43.58, -635.87; 122.02, 43.84, -636.54; 122.25, 42.04, -629.40; 121.77, -0.93, -643.60; -0.19, -2.38, -0.05;
A, 0.00: 122.03, 44.29, -629.72; 122.02, 44.46, -630.35; 121.99, 48.11, -633.06; 121.67, -1.03, -643.64; -0.21, -2.46, -0.18;
A, 0.00: 122.23, 45.63, -627.80; 122.22, 45.72, -628.30; 122.37, 48.54, -633.41; 122.06, -1.40, -643.47; -0.16, -2.44, -0.22;
A, 0.00: 122.37, 43.02, -626.38; 122.36, 43.14, -626.76; 122.40, 41.56, -630.30; 121.96, -1.23, -643.51; -0.15, -2.39, -0.11;
A, 0.00: 121.74, 57.89, -650.01; 121.75, 57.63, -649.73; 121.13, 71.52, -673.33; 121.72, -0.96, -643.62; -0.25, -2.44, -0.27;
A, 0.00: 121.82, 72.35, -664.57; 121.82, 71.82, -664.00; 122.02, 80.54, -671.59; 121.96, -1.77, -643.51; -0.21, -2.44, -0.43;
A, 0.00: 121.52, 82.93, -672.34; 121.53, 82.29, -671.71; 121.34, 84.81, -671.06; 121.96, -1.90, -643.51; -0.23, -2.40, -0.54;
A, 0.00: 121.39, 85.15, -676.38; 121.40, 84.62, -675.82; 121.42, 79.35, -672.48; 121.76, -2.22, -643.60; -0.18, -2.40, -0.45;
A, 0.00: 121.52, 83.88, -674.87; 121.52, 83.54, -674.50; 121.75, 77.37, -667.81; 121.76, -1.79, -643.60; -0.16, -2.38, -0.45;
A, 0.00: 121.12, 92.17, -660.92; 121.13, 91.76, -660.99; 120.82, 96.06, -646.15; 121.67, -1.69, -643.64; -0.17, -2.36, -0.34;
A, 0.00: 120.96, 81.79, -662.65; 120.97, 81.75, -662.70; 120.98, 68.67, -666.47; 121.57, -1.52, -643.68; -0.17, -2.35, -0.19;
A, 0.00: 120.71, 80.53, -650.85; 120.72, 80.55, -651.18; 120.64, 79.92, -641.98; 121.53, -1.22, -643.70; -0.19, -2.34, 0.01;
A, 0.00: 121.53, 69.54, -658.30; 121.52, 69.83, -658.38; 122.38, 61.06, -668.78; 121.48, -0.91, -643.72; -0.22, -2.40, -0.04;
A, 0.00: 121.68, 58.15, -663.27; 121.67, 58.64, -663.22; 121.65, 52.52, -667.75; 121.77, -1.16, -643.60; -0.18, -2.36, 0.15;
A, 0.00: 121.92, 51.26, -667.67; 121.91, 51.78, -667.52; 121.98, 51.49, -670.00; 121.58, -0.58, -643.68; -0.16, -2.43, 0.20;
A, 0.00: 122.19, 62.58, -660.12; 122.17, 62.70, -660.18; 122.25, 77.89, -651.63; 121.92, -0.38, -643.54; -0.19, -2.44, 0.16;
A, 0.00: 122.54, 50.63, -665.47; 122.52, 50.96, -665.39; 122.65, 40.81, -670.89; 121.97, -0.61, -643.52; -0.13, -2.36, 0.41;
A, 0.00: 122.79, 39.82, -668.54; 122.77, 40.30, -668.41; 122.76, 34.64, -670.04; 121.58, 0.19, -643.68; -0.17, -2.41, 0.55;
A, 0.00: 122.96, 35.02, -670.85; 122.94, 35.47, -670.70; 122.88, 36.78, -671.16; 121.82, 0.27, -643.58; -0.18, -2.44, 0.50;
A, 0.00: 122.61, 32.06, -672.07; 122.60, 32.44, -671.94; 122.13, 34.70, -671.35; 121.97, 0.13, -643.52; -0.18, -2.47, 0.50;
A, 0.00: 122.35, 48.84, -661.10; 122.36, 48.72, -661.25; 122.13, 66.94, -650.49; 122.11, 0.13, -643.45; -0.25, -2.47, 0.31;
A, 0.00: 122.09, 67.83, -655.03; 122.10, 67.28, -655.29; 121.95, 80.98, -652.48; 122.11, -0.60, -643.45; -0.26, -2.46, 0.03;
A, 0.00: 122.32, 67.46, -662.91; 122.33, 67.04, -662.93; 122.64, 59.55, -672.95; 122.06, -1.22, -643.47; -0.19, -2.44, 0.02;
A, 0.00: 122.20, 69.19, -667.94; 122.20, 68.83, -667.83; 122.10, 65.99, -671.83; 121.97, -0.89, -643.51; -0.28, -2.43, -0.12;
A, 0.00: 121.99, 69.28, -671.57; 122.00, 69.03, -671.40; 121.87, 65.92, -672.84; 121.92, -1.62, -643.53; -0.21, -2.44, -0.13;
A, 0.00: 121.58, 69.43, -673.01; 121.59, 69.26, -672.85; 121.32, 67.37, -671.99; 121.96, -1.29, -643.51; -0.27, -2.43, -0.15;
A, 0.00: 121.70, 59.78, -648.79; 121.71, 59.89, -649.22; 121.99, 50.33, -626.77; 121.92, -1.63, -643.53; -0.22, -2.39, -0.30;
A, 0.00: 121.80, 79.77, -644.27; 121.80, 79.42, -644.70; 121.96, 98.56, -646.92; 121.72, -1.69, -643.62; -0.26, -2.41, -0.43;
A, 0.00: 122.20, 84.03, -654.85; 122.20, 83.68, -654.94; 122.56, 82.68, -669.08; 121.81, -2.15, -643.57; -0.21, -2.42, -0.56;
A, 0.00: 122.28, 99.16, -648.08; 122.27, 98.57, -648.28; 122.23, 107.35, -642.53; 121.86, -2.16, -643.55; -0.22, -2.35, -0.59;
A, 0.00: 121.42, 96.65, -657.12; 121.44, 96.27, -657.06; 120.61, 87.08, -666.81; 121.52, -2.27, -643.70; -0.21, -2.33, -0.62;
A, 0.00: 121.81, 96.02, -664.28; 121.81, 95.78, -664.05; 122.34, 91.62, -668.77; 121.42, -2.28, -643.74; -0.24, -2.39, -0.71;
A, 0.00: 121.90, 91.44, -667.05; 121.90, 91.38, -666.81; 121.97, 85.39, -666.21; 121.71, -2.61, -643.62; -0.20, -2.35, -0.56;
A, 0.00: 121.78, 90.47, -670.11; 121.78, 90.47, -669.86; 121.66, 89.69, -669.82; 121.52, -2.11, -643.70; -0.24, -2.44, -0.72;
A, 0.00: 121.70, 90.03, -671.77; 121.71, 90.06, -671.56; 121.66, 90.00, -670.43; 121.95, -2.63, -643.51; -0.20, -2.45, -0.73;
A, 0.00: 121.92, 96.97, -657.58; 121.92, 96.85, -657.75; 122.14, 103.09, -643.54; 122.00, -2.46, -643.49; -0.20, -2.32, -0.54;
A, 0.00: 120.88, 108.36, -650.88; 120.90, 108.01, -651.18; 119.97, 115.89, -648.34; 121.37, -2.07, -643.76; -0.30, -2.42, -0.77;
A, 0.00: 121.05, 106.25, -656.62; 121.06, 106.04, -656.72; 121.49, 99.72, -665.39; 121.85, -3.03, -643.55; -0.30, -2.39, -0.89;
A, 0.00: 121.15, 111.31, -664.76; 121.16, 111.04, -664.65; 121.37, 113.19, -672.26; 121.70, -3.27, -643.61; -0.27, -2.43, -1.17;
A, 0.00: 121.43, 116.57, -669.86; 121.43, 116.27, -669.65; 121.72, 117.93, -672.01; 121.88, -3.69, -643.53; -0.24, -2.42, -1.28;
A, 0.00: 121.56, 109.08, -650.12; 121.56, 109.03, -650.40; 121.62, 99.29, -630.76; 121.83, -3.76, -643.55; -0.23, -2.36, -1.30;
A, 0.00: 121.69, 109.39, -658.94; 121.68, 109.37, -658.96; 121.72, 109.78, -670.64; 121.54, -3.75, -643.68; -0.19, -2.38, -1.10;
