=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.06 18:08:39 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 109.56, 1.26, -645.57; 109.57, 1.30, -645.59; 109.41, 6.14, -646.73; 109.85, -0.12, -648.44; -0.16, 0.04, 0.22;
A, 0.00: 109.79, 7.81, -648.54; 109.79, 7.69, -648.48; 110.08, 13.34, -651.06; 109.80, -0.37, -648.46; -0.12, -0.04, 0.04;
A, 0.00: 109.92, 9.35, -648.23; 109.91, 9.21, -648.18; 110.01, 8.62, -647.06; 110.20, -0.52, -648.30; -0.16, 0.09, 0.15;
A, 0.00: 109.87, 14.13, -647.77; 109.87, 13.92, -647.75; 109.79, 16.38, -646.93; 109.56, -0.50, -648.55; -0.21, 0.07, -0.12;
A, 0.00: 109.84, 14.63, -647.28; 109.84, 14.46, -647.28; 109.81, 12.47, -646.72; 109.65, -1.27, -648.51; -0.10, 0.11, -0.03;
A, 0.00: 109.71, 10.37, -645.84; 109.71, 10.35, -645.87; 109.59, 5.07, -644.70; 109.46, -0.55, -648.59; -0.11, 0.17, 0.25;
A, 0.00: 109.41, 11.60, -649.92; 109.42, 11.56, -649.85; 109.21, 12.85, -653.80; 109.16, -0.07, -648.71; -0.15, -0.03, 0.03;
A, 0.00: 109.41, 12.60, -649.83; 109.41, 12.56, -649.78; 109.52, 13.19, -648.79; 110.15, -0.68, -648.32; -0.15, 0.04, -0.05;
A, 0.00: 109.83, 13.69, -648.44; 109.82, 13.64, -648.44; 110.25, 14.14, -646.71; 109.80, -0.84, -648.46; -0.15, 0.04, -0.07;
A, 0.00: 109.74, 13.49, -647.94; 109.73, 13.46, -647.95; 109.58, 12.70, -647.59; 109.80, -0.88, -648.46; -0.14, 0.06, -0.01;
A, 0.00: 109.25, 13.31, -648.92; 109.26, 13.29, -648.91; 108.82, 12.83, -649.94; 109.70, -0.71, -648.49; -0.13, -0.01, -0.02;
A, 0.00: 109.61, 10.94, -647.72; 109.61, 10.98, -647.74; 110.05, 8.81, -646.54; 110.05, -0.68, -648.36; -0.11, 0.05, 0.08;
A, 0.00: 110.09, 8.62, -647.09; 110.08, 8.70, -647.12; 110.47, 7.33, -646.84; 109.75, -0.39, -648.48; -0.09, -0.02, 0.12;
A, 0.00: 110.09, 7.21, -645.92; 110.08, 7.31, -645.97; 109.92, 7.18, -645.30; 110.10, -0.21, -648.34; -0.10, 0.00, 0.15;
A, 0.00: 110.00, 6.44, -642.15; 110.00, 6.53, -642.27; 109.82, 6.93, -639.59; 110.00, -0.21, -648.38; -0.15, 0.12, 0.20;
A, 0.00: 109.81, 8.73, -640.95; 109.81, 8.74, -641.06; 109.62, 11.59, -641.50; 109.41, -0.36, -648.61; -0.17, 0.08, 0.11;
A, 0.00: 109.74, 10.92, -642.90; 109.74, 10.87, -642.94; 109.72, 12.63, -645.86; 109.60, -0.63, -648.53; -0.14, 0.04, 0.06;
A, 0.00: 109.77, 11.94, -644.66; 109.77, 11.88, -644.64; 109.84, 12.03, -646.36; 109.80, -0.58, -648.46; -0.18, 0.02, 0.07;
A, 0.00: 109.91, 17.61, -648.73; 109.91, 17.43, -648.62; 110.05, 21.54, -651.71; 109.90, -0.76, -648.42; -0.12, -0.08, -0.18;
A, 0.00: 110.62, 19.27, -649.20; 110.60, 19.10, -649.10; 111.18, 18.38, -648.07; 110.39, -0.94, -648.23; -0.07, 0.07, -0.11;
A, 0.00: 110.74, 16.61, -645.82; 110.73, 16.55, -645.82; 110.60, 12.47, -641.90; 109.65, -0.56, -648.51; -0.17, 0.18, 0.04;
A, 0.00: 109.89, 11.26, -646.57; 109.90, 11.34, -646.56; 109.00, 6.43, -647.57; 109.11, -0.76, -648.72; -0.07, 0.07, 0.23;
DISCARD
A, 0.00: 109.12, 6.59, -646.76; 109.15, 6.77, -646.75; 108.63, 4.14, -646.91; 109.65, 0.09, -648.51; -0.14, 0.08, 0.30;
A, 0.00: 108.95, 1.09, -648.75; 108.97, 1.35, -648.70; 109.13, -1.13, -650.34; 109.60, -0.12, -648.53; -0.09, 0.07, 0.43;
A, 0.00: 108.96, -5.40, -647.64; 108.98, -5.06, -647.63; 109.24, -7.63, -646.06; 109.65, 0.38, -648.51; -0.09, 0.13, 0.61;
A, 0.00: 109.18, -7.40, -648.25; 109.19, -7.11, -648.23; 109.52, -5.04, -648.70; 109.35, 0.72, -648.63; -0.16, 0.00, 0.52;
A, 0.00: 109.42, -7.09, -647.21; 109.42, -6.89, -647.22; 109.66, -3.70, -646.12; 110.00, 0.21, -648.38; -0.12, 0.04, 0.46;
A, 0.00: 109.85, -4.38, -647.41; 109.84, -4.31, -647.42; 110.15, -0.26, -647.75; 109.80, 0.29, -648.46; -0.12, 0.01, 0.41;
A, 0.00: 109.76, 5.34, -638.32; 109.75, 5.15, -638.53; 109.52, 13.75, -630.79; 109.95, 0.19, -648.40; -0.14, 0.01, 0.41;
A, 0.00: 109.54, 5.28, -641.56; 109.54, 5.13, -641.65; 109.28, 2.40, -647.14; 109.95, 0.09, -648.40; -0.14, 0.00, 0.28;
A, 0.00: 109.92, 1.02, -643.13; 109.91, 1.00, -643.15; 110.25, -4.27, -645.21; 110.00, -0.15, -648.38; -0.08, 0.07, 0.48;
A, 0.00: 109.40, -1.67, -644.43; 109.41, -1.62, -644.41; 108.87, -3.69, -645.50; 109.65, 0.52, -648.51; -0.13, 0.09, 0.41;
A, 0.00: 109.38, -3.46, -647.63; 109.39, -3.37, -647.54; 109.46, -3.95, -649.88; 109.55, 0.14, -648.55; -0.14, 0.01, 0.44;
A, 0.00: 110.05, -3.22, -649.98; 110.04, -3.16, -649.86; 110.68, -1.85, -650.69; 109.95, 0.15, -648.40; -0.17, 0.01, 0.37;
A, 0.00: 109.92, 2.00, -650.24; 109.91, 1.93, -650.14; 109.64, 7.01, -648.93; 109.95, -0.13, -648.40; -0.24, 0.05, 0.18;
A, 0.00: 109.51, 8.71, -650.97; 109.52, 8.50, -650.88; 109.11, 13.08, -650.56; 109.75, -0.84, -648.47; -0.19, 0.03, -0.03;
A, 0.00: 109.59, 19.08, -651.35; 109.59, 18.68, -651.28; 109.74, 24.85, -650.80; 109.85, -1.00, -648.44; -0.19, 0.00, -0.34;
A, 0.00: 109.99, 23.46, -648.65; 109.99, 23.07, -648.66; 110.36, 22.09, -645.73; 110.00, -1.59, -648.38; -0.20, 0.13, -0.24;
A, 0.00: 109.57, 25.82, -648.11; 109.57, 25.48, -648.14; 109.11, 23.27, -648.09; 109.35, -1.45, -648.63; -0.11, 0.07, -0.28;
A, 0.00: 109.74, 25.45, -647.16; 109.74, 25.22, -647.21; 109.95, 21.59, -646.81; 109.65, -1.08, -648.51; -0.19, 0.12, -0.25;
A, 0.00: 109.39, 27.70, -648.75; 109.39, 27.50, -648.75; 109.08, 27.47, -650.65; 109.40, -1.42, -648.61; -0.16, 0.03, -0.38;
A, 0.00: 109.65, 33.38, -651.05; 109.65, 33.12, -651.00; 109.97, 36.08, -652.82; 109.85, -1.52, -648.44; -0.15, -0.03, -0.62;
A, 0.00: 109.95, 34.22, -651.28; 109.95, 34.02, -651.24; 110.19, 31.88, -650.67; 110.14, -1.93, -648.32; -0.14, 0.06, -0.52;
A, 0.00: 109.53, 35.07, -651.02; 109.53, 34.92, -650.99; 109.07, 33.62, -650.22; 109.70, -1.69, -648.49; -0.13, 0.05, -0.56;
A, 0.00: 110.01, 34.71, -651.89; 110.00, 34.62, -651.85; 110.47, 32.80, -652.35; 109.74, -1.72, -648.47; -0.11, 0.02, -0.55;
A, 0.00: 109.53, 32.14, -650.65; 109.54, 32.15, -650.65; 109.03, 29.11, -649.16; 109.89, -1.60, -648.42; -0.14, 0.10, -0.45;
A, 0.00: 109.35, 30.08, -649.02; 109.36, 30.14, -649.06; 109.28, 28.61, -647.78; 109.50, -1.55, -648.57; -0.21, 0.11, -0.47;
A, 0.00: 109.37, 27.72, -649.28; 109.37, 27.83, -649.30; 109.49, 26.55, -650.07; 109.45, -1.94, -648.59; -0.11, 0.10, -0.40;
A, 0.00: 109.32, 26.81, -650.70; 109.33, 26.91, -650.69; 109.35, 27.29, -652.17; 109.50, -1.31, -648.57; -0.12, -0.01, -0.44;
A, 0.00: 109.39, 25.88, -647.81; 109.40, 25.97, -647.86; 109.50, 26.16, -645.12; 110.04, -1.44, -648.36; -0.20, 0.12, -0.40;
A, 0.00: 109.74, 27.10, -648.78; 109.74, 27.14, -648.80; 110.04, 29.07, -650.32; 109.40, -1.76, -648.61; -0.08, 0.01, -0.44;
A, 0.00: 110.47, 27.84, -649.21; 110.45, 27.85, -649.21; 110.98, 28.66, -649.72; 109.95, -1.24, -648.40; -0.15, 0.02, -0.49;
A, 0.00: 109.83, 27.32, -649.38; 109.83, 27.33, -649.37; 109.01, 26.78, -649.48; 109.89, -1.68, -648.42; -0.03, 0.09, -0.43;
A, 0.00: 110.16, 28.51, -650.88; 110.15, 28.49, -650.84; 110.45, 29.60, -652.05; 109.55, -0.97, -648.55; -0.15, -0.05, -0.45;
A, 0.00: 110.88, 27.77, -649.88; 110.86, 27.77, -649.88; 111.39, 26.85, -648.54; 110.24, -1.61, -648.28; -0.14, 0.12, -0.37;
A, 0.00: 110.61, 26.63, -648.57; 110.60, 26.65, -648.59; 110.10, 25.72, -647.46; 109.40, -1.40, -648.61; -0.16, 0.13, -0.32;
A, 0.00: 110.06, 24.73, -647.84; 110.06, 24.80, -647.88; 109.51, 23.54, -647.64; 109.35, -1.40, -648.63; -0.16, 0.08, -0.28;
A, 0.00: 109.88, 21.23, -647.78; 109.89, 21.36, -647.81; 109.85, 19.15, -648.20; 109.60, -1.33, -648.53; -0.12, 0.07, -0.15;
A, 0.00: 110.09, 14.67, -647.07; 110.09, 14.92, -647.11; 110.38, 10.82, -646.80; 109.65, -0.88, -648.51; -0.13, 0.08, -0.09;
A, 0.00: 110.00, 13.30, -647.57; 110.00, 13.51, -647.59; 109.94, 15.21, -648.41; 109.60, -0.82, -648.53; -0.10, 0.02, -0.13;
A, 0.00: 109.63, 11.75, -646.59; 109.65, 11.93, -646.62; 109.37, 12.79, -645.88; 109.90, -0.74, -648.42; -0.13, 0.07, -0.11;
A, 0.00: 110.01, 13.25, -648.68; 110.01, 13.34, -648.65; 110.46, 16.44, -650.79; 109.65, -0.85, -648.51; -0.11, 0.06, -0.08;
A, 0.00: 110.02, 10.56, -649.78; 110.02, 10.68, -649.73; 109.99, 9.08, -650.27; 109.70, -0.70, -648.49; -0.10, 0.12, 0.16;
A, 0.00: 109.89, 10.21, -651.31; 109.89, 10.29, -651.24; 109.77, 11.21, -651.99; 109.41, -0.19, -648.61; -0.09, 0.02, 0.07;
A, 0.00: 109.85, 21.15, -668.80; 109.85, 20.96, -668.36; 109.83, 31.19, -682.51; 109.90, -0.31, -648.42; -0.22, 0.05, -0.01;
A, 0.00: 109.70, 20.29, -662.13; 109.70, 20.16, -661.95; 109.60, 16.74, -650.58; 109.75, -1.11, -648.47; -0.09, 0.07, -0.02;
A, 0.00: 110.02, 18.57, -658.04; 110.02, 18.51, -658.00; 110.35, 15.63, -652.97; 109.65, -0.48, -648.51; -0.11, 0.00, -0.05;
A, 0.00: 109.76, 17.24, -652.00; 109.76, 17.23, -652.12; 109.48, 15.72, -647.21; 110.00, -0.64, -648.38; -0.17, 0.07, -0.10;
A, 0.00: 109.87, 13.78, -646.22; 109.87, 13.86, -646.46; 110.01, 11.07, -643.44; 109.65, -1.03, -648.51; -0.17, 0.16, 0.06;
A, 0.00: 109.37, 12.56, -645.79; 109.38, 12.65, -645.98; 108.94, 12.73, -648.50; 109.21, -0.73, -648.69; -0.15, 0.03, -0.02;
A, 0.00: 110.33, 13.96, -647.48; 110.31, 14.00, -647.58; 111.28, 16.24, -650.94; 109.85, -0.78, -648.44; -0.12, 0.01, -0.09;
A, 0.00: 109.93, 18.23, -650.33; 109.93, 18.16, -650.33; 109.39, 22.05, -653.46; 109.95, -0.77, -648.40; -0.11, -0.09, -0.17;
A, 0.00: 110.42, 20.04, -648.89; 110.41, 19.94, -648.91; 110.83, 20.38, -647.27; 110.44, -0.87, -648.21; -0.09, 0.01, -0.17;
A, 0.00: 109.90, 18.24, -647.93; 109.90, 18.20, -647.96; 109.30, 15.44, -647.31; 109.95, -0.77, -648.40; -0.12, 0.07, -0.03;
A, 0.00: 109.65, 19.00, -647.97; 109.66, 18.96, -647.99; 109.50, 19.38, -648.42; 109.65, -0.65, -648.51; -0.19, -0.02, -0.16;
A, 0.00: 109.89, 16.76, -646.94; 109.89, 16.78, -646.97; 110.21, 14.51, -646.33; 110.10, -1.25, -648.34; -0.10, 0.01, -0.04;
A, 0.00: 109.84, 16.38, -645.20; 109.84, 16.41, -645.26; 109.80, 16.52, -644.23; 109.95, -0.57, -648.40; -0.14, 0.09, -0.06;
A, 0.00: 109.81, 15.40, -647.03; 109.81, 15.45, -647.04; 109.79, 14.99, -649.40; 109.55, -0.81, -648.55; -0.05, 0.02, -0.02;
A, 0.00: 109.37, 12.00, -645.67; 109.39, 12.11, -645.70; 109.03, 9.73, -644.49; 109.90, -0.29, -648.42; -0.19, 0.10, 0.12;
A, 0.00: 109.38, 12.58, -646.64; 109.39, 12.65, -646.64; 109.53, 14.48, -647.84; 109.51, -0.71, -648.57; -0.10, 0.06, 0.00;
A, 0.00: 109.86, 12.49, -646.59; 109.86, 12.54, -646.59; 110.36, 13.11, -646.50; 109.70, -0.49, -648.49; -0.11, 0.10, 0.04;
A, 0.00: 109.84, 11.13, -649.55; 109.84, 11.20, -649.49; 109.73, 10.47, -652.00; 109.51, -0.47, -648.57; -0.04, -0.06, 0.11;
A, 0.00: 109.69, 10.17, -648.56; 109.69, 10.24, -648.53; 109.50, 10.09, -646.79; 110.30, 0.01, -648.26; -0.12, -0.03, 0.11;
A, 0.00: 109.46, 5.68, -646.40; 109.47, 5.83, -646.43; 109.30, 2.70, -644.34; 110.15, -0.38, -648.32; -0.16, 0.11, 0.32;
A, 0.00: 109.26, 2.36, -645.72; 109.27, 2.54, -645.76; 109.17, 1.46, -645.66; 109.46, -0.18, -648.59; -0.15, 0.11, 0.37;
A, 0.00: 109.43, 0.49, -645.42; 109.44, 0.66, -645.45; 109.69, 1.13, -645.69; 109.46, -0.03, -648.59; -0.14, 0.09, 0.41;
A, 0.00: 109.25, -1.93, -646.92; 109.26, -1.76, -646.91; 109.12, -1.99, -648.59; 109.55, 0.09, -648.55; -0.11, 0.05, 0.45;
A, 0.00: 109.37, -4.35, -648.63; 109.37, -4.17, -648.58; 109.53, -4.37, -649.85; 109.75, 0.32, -648.48; -0.12, 0.01, 0.45;
A, 0.00: 110.04, -3.12, -649.62; 110.02, -3.03, -649.56; 110.60, -0.11, -649.78; 109.95, 0.27, -648.40; -0.13, 0.02, 0.40;
A, 0.00: 110.51, -1.37, -648.44; 110.49, -1.35, -648.42; 110.70, 0.96, -646.74; 109.90, 0.12, -648.42; -0.18, 0.06, 0.35;
A, 0.00: 110.25, 3.11, -650.58; 110.24, 3.01, -650.52; 109.77, 6.83, -652.29; 109.70, -0.22, -648.49; -0.11, -0.05, 0.13;
A, 0.00: 109.76, 4.90, -649.18; 109.77, 4.78, -649.17; 109.26, 4.99, -647.29; 110.25, -0.29, -648.28; -0.12, 0.07, 0.21;
A, 0.00: 109.33, 4.33, -648.98; 109.35, 4.25, -648.98; 109.07, 2.42, -648.79; 109.65, -0.19, -648.51; -0.06, -0.01, 0.26;
A, 0.00: 109.71, 2.68, -648.85; 109.71, 2.66, -648.85; 110.21, 0.59, -648.79; 110.05, 0.20, -648.36; -0.10, 0.01, 0.29;
A, 0.00: 110.10, 1.56, -647.82; 110.10, 1.58, -647.84; 110.44, 0.70, -647.03; 109.95, 0.06, -648.40; -0.14, 0.05, 0.29;
A, 0.00: 109.94, 6.24, -649.74; 109.94, 6.15, -649.72; 109.69, 10.52, -651.71; 109.75, -0.14, -648.48; -0.12, -0.13, -0.02;
A, 0.00: 110.56, 6.55, -647.23; 110.54, 6.48, -647.27; 111.04, 5.60, -644.77; 110.64, -0.63, -648.13; -0.11, 0.08, 0.13;
A, 0.00: 110.24, 8.41, -647.06; 110.23, 8.31, -647.09; 109.76, 9.09, -647.47; 109.60, -0.30, -648.53; -0.10, -0.02, 0.05;
A, 0.00: 110.17, 16.85, -648.06; 110.17, 16.60, -648.06; 110.08, 22.77, -649.29; 110.10, -0.40, -648.34; -0.21, -0.06, -0.30;
A, 0.00: 110.29, 21.37, -645.06; 110.29, 21.08, -645.13; 110.40, 21.80, -642.50; 110.29, -1.62, -648.26; -0.17, 0.12, -0.25;
A, 0.00: 109.68, 17.25, -644.02; 109.69, 17.13, -644.10; 109.12, 10.32, -644.06; 109.40, -1.32, -648.61; -0.10, 0.12, 0.03;
A, 0.00: 109.37, 13.06, -646.97; 109.39, 13.08, -646.95; 109.29, 8.67, -650.30; 109.41, -0.44, -648.61; -0.08, 0.01, 0.08;
A, 0.00: 109.89, 9.97, -648.58; 109.89, 10.07, -648.53; 110.52, 8.15, -649.55; 109.95, -0.24, -648.40; -0.09, -0.01, 0.08;
A, 0.00: 110.04, 7.58, -651.00; 110.04, 7.72, -650.91; 110.13, 7.03, -652.29; 110.05, -0.29, -648.36; -0.08, -0.05, 0.13;
A, 0.00: 110.87, 5.65, -650.73; 110.84, 5.80, -650.66; 111.48, 5.68, -649.29; 110.25, -0.15, -648.28; -0.09, 0.02, 0.19;
A, 0.00: 110.27, 2.50, -649.45; 110.27, 2.68, -649.43; 109.48, 1.50, -647.70; 109.90, -0.08, -648.42; -0.10, 0.02, 0.28;
A, 0.00: 110.34, 2.43, -647.99; 110.34, 2.56, -648.01; 110.40, 4.37, -646.75; 109.90, 0.04, -648.42; -0.11, 0.04, 0.27;
A, 0.00: 109.80, 2.93, -646.39; 109.81, 3.01, -646.44; 109.32, 4.62, -645.50; 109.80, -0.03, -648.46; -0.16, 0.07, 0.26;
A, 0.00: 109.92, 2.06, -646.53; 109.92, 2.13, -646.57; 110.18, 1.98, -647.43; 109.65, -0.29, -648.51; -0.10, 0.02, 0.34;
A, 0.00: 109.83, 4.11, -646.54; 109.83, 4.10, -646.57; 109.81, 6.48, -646.98; 109.90, 0.16, -648.42; -0.21, 0.07, 0.23;
A, 0.00: 109.89, 7.00, -648.42; 109.89, 6.93, -648.40; 110.00, 9.19, -650.25; 109.65, -0.60, -648.51; -0.17, 0.04, 0.16;
A, 0.00: 109.81, 11.96, -649.76; 109.82, 11.79, -649.71; 109.78, 15.05, -650.47; 109.80, -0.53, -648.46; -0.22, -0.01, -0.03;
A, 0.00: 110.01, 14.10, -650.82; 110.01, 13.92, -650.76; 110.21, 13.68, -651.03; 110.05, -1.15, -648.36; -0.09, 0.03, 0.02;
A, 0.00: 110.55, 8.44, -649.02; 110.53, 8.44, -649.02; 110.95, 1.69, -646.77; 109.85, -0.41, -648.44; -0.13, 0.15, 0.37;
A, 0.00: 109.79, 8.89, -651.58; 109.79, 8.89, -651.53; 108.96, 9.76, -653.81; 109.26, 0.06, -648.67; -0.16, -0.04, 0.18;
A, 0.00: 110.04, 11.40, -651.55; 110.04, 11.35, -651.50; 110.36, 13.65, -650.77; 110.20, -0.45, -648.30; -0.06, 0.00, 0.07;
A, 0.00: 110.19, 9.79, -648.28; 110.19, 9.79, -648.33; 110.32, 7.76, -645.11; 110.00, -0.16, -648.38; -0.12, 0.11, 0.22;
A, 0.00: 110.08, 5.31, -647.01; 110.08, 5.41, -647.08; 109.93, 1.66, -646.69; 109.46, -0.17, -648.59; -0.08, 0.05, 0.35;
A, 0.00: 110.13, -0.19, -646.41; 110.12, 0.01, -646.48; 110.17, -3.32, -646.77; 109.75, 0.28, -648.48; -0.06, 0.05, 0.49;
A, 0.00: 109.61, -2.01, -646.52; 109.62, -1.82, -646.56; 109.17, -0.91, -647.33; 109.75, 0.64, -648.48; -0.17, 0.08, 0.42;
A, 0.00: 109.76, 2.04, -649.32; 109.76, 2.09, -649.28; 110.03, 7.61, -652.06; 109.60, -0.04, -648.53; -0.18, -0.01, 0.20;
A, 0.00: 109.97, 1.96, -650.47; 109.97, 1.99, -650.42; 110.20, 2.01, -650.82; 110.05, -0.51, -648.36; -0.09, 0.04, 0.30;
A, 0.00: 109.87, 2.24, -651.40; 109.88, 2.25, -651.33; 109.76, 2.57, -651.42; 109.80, 0.13, -648.46; -0.12, 0.04, 0.32;
A, 0.00: 110.03, 3.52, -651.53; 110.02, 3.49, -651.48; 110.16, 4.56, -650.90; 109.80, 0.02, -648.46; -0.16, 0.03, 0.29;
A, 0.00: 109.79, 2.70, -652.22; 109.79, 2.70, -652.17; 109.55, 1.61, -652.28; 109.85, -0.24, -648.44; -0.08, 0.02, 0.35;
A, 0.00: 109.56, 2.56, -652.45; 109.57, 2.56, -652.41; 109.43, 2.43, -652.11; 109.90, 0.28, -648.42; -0.12, 0.02, 0.33;
A, 0.00: 109.63, 0.88, -652.46; 109.63, 0.91, -652.43; 109.78, -0.48, -652.07; 109.90, 0.04, -648.42; -0.10, 0.06, 0.43;
A, 0.00: 109.51, -0.22, -652.14; 109.52, -0.17, -652.13; 109.46, -0.58, -651.61; 109.70, 0.33, -648.50; -0.15, 0.03, 0.41;
A, 0.00: 109.37, -0.89, -651.03; 109.38, -0.83, -651.05; 109.32, -0.75, -650.06; 109.85, 0.04, -648.44; -0.13, 0.07, 0.42;
A, 0.00: 109.63, -2.36, -650.71; 109.63, -2.28, -650.74; 109.94, -2.95, -650.75; 109.65, 0.16, -648.51; -0.15, 0.09, 0.50;
A, 0.00: 109.79, 2.57, -653.02; 109.78, 2.51, -652.99; 109.89, 7.53, -655.23; 109.55, 0.22, -648.55; -0.25, -0.05, 0.21;
A, 0.00: 109.89, 3.88, -651.88; 109.89, 3.80, -651.88; 109.92, 3.97, -650.39; 110.25, -0.83, -648.28; -0.08, 0.07, 0.28;
A, 0.00: 110.26, 7.68, -651.09; 110.24, 7.54, -651.11; 110.48, 9.82, -650.45; 109.65, 0.14, -648.51; -0.11, -0.02, 0.14;
A, 0.00: 110.05, 7.52, -647.56; 110.05, 7.42, -647.66; 109.73, 5.55, -644.89; 110.10, -0.28, -648.34; -0.12, 0.12, 0.28;
A, 0.00: 109.61, 6.19, -646.51; 109.62, 6.14, -646.60; 109.21, 3.98, -646.90; 109.41, -0.06, -648.61; -0.08, 0.02, 0.30;
A, 0.00: 109.65, 6.03, -646.39; 109.66, 6.00, -646.46; 109.80, 5.62, -647.40; 109.90, 0.18, -648.42; -0.12, 0.02, 0.23;
A, 0.00: 109.34, 8.17, -644.51; 109.35, 8.11, -644.60; 109.15, 9.84, -643.68; 109.90, -0.15, -648.42; -0.26, 0.09, 0.07;
A, 0.00: 109.24, 11.59, -645.52; 109.25, 11.47, -645.56; 109.29, 13.69, -647.41; 109.56, -1.15, -648.55; -0.16, 0.04, -0.02;
A, 0.00: 109.89, 13.14, -645.91; 109.89, 13.02, -645.93; 110.55, 12.90, -646.57; 109.80, -0.83, -648.46; -0.13, 0.09, -0.01;
A, 0.00: 109.39, 10.06, -645.94; 109.39, 10.04, -645.95; 108.83, 6.06, -646.05; 109.55, -0.66, -648.55; -0.11, 0.08, 0.13;
A, 0.00: 109.75, 4.33, -647.37; 109.74, 4.45, -647.34; 110.12, -0.39, -648.62; 109.60, -0.30, -648.53; -0.05, 0.04, 0.36;
A, 0.00: 109.63, 0.93, -649.18; 109.63, 1.10, -649.11; 109.47, -0.08, -650.26; 109.80, 0.44, -648.46; -0.12, 0.00, 0.40;
A, 0.00: 109.62, -4.72, -648.73; 109.62, -4.46, -648.69; 109.61, -7.22, -647.54; 110.00, 0.17, -648.38; -0.06, 0.05, 0.51;
A, 0.00: 110.17, -7.58, -649.83; 110.16, -7.32, -649.78; 110.64, -6.81, -650.36; 109.75, 0.68, -648.48; -0.08, 0.03, 0.57;
A, 0.00: 109.85, -2.04, -654.05; 109.84, -1.98, -653.92; 109.40, 5.43, -656.99; 109.85, 0.70, -648.44; -0.21, -0.10, 0.26;
A, 0.00: 110.12, 2.42, -655.81; 110.12, 2.35, -655.67; 110.35, 6.19, -655.59; 110.50, -0.54, -648.19; -0.05, -0.08, 0.22;
A, 0.00: 110.45, 4.07, -655.80; 110.44, 3.97, -655.70; 110.64, 4.09, -654.19; 110.40, 0.18, -648.23; -0.04, -0.03, 0.28;
A, 0.00: 110.34, -1.41, -652.68; 110.34, -1.37, -652.69; 110.09, -7.34, -649.10; 110.15, 0.34, -648.32; -0.02, 0.10, 0.56;
A, 0.00: 109.91, -7.68, -651.32; 109.91, -7.51, -651.36; 109.48, -12.05, -650.53; 109.50, 0.97, -648.57; -0.12, 0.06, 0.74;
A, 0.00: 110.05, -10.18, -652.16; 110.05, -9.99, -652.18; 110.25, -9.76, -653.51; 109.70, 0.83, -648.50; -0.11, -0.03, 0.68;
A, 0.00: 110.25, -12.79, -650.06; 110.25, -12.60, -650.12; 110.44, -12.63, -648.46; 110.14, 0.76, -648.32; -0.15, 0.14, 0.74;
A, 0.00: 109.65, -9.33, -651.77; 109.66, -9.27, -651.77; 109.08, -4.18, -653.93; 109.30, 0.67, -648.65; -0.14, -0.04, 0.51;
A, 0.00: 109.96, -6.23, -651.75; 109.96, -6.26, -651.75; 110.37, -3.29, -651.67; 110.20, 0.29, -648.30; -0.07, 0.04, 0.49;
A, 0.00: 109.87, -5.11, -650.78; 109.88, -5.17, -650.81; 109.81, -4.93, -649.94; 109.80, 0.59, -648.46; -0.08, 0.08, 0.53;
A, 0.00: 109.52, -1.83, -651.87; 109.53, -1.96, -651.86; 109.25, 0.07, -653.05; 109.60, 0.62, -648.53; -0.15, -0.02, 0.39;
A, 0.00: 109.91, -3.90, -649.89; 109.90, -3.95, -649.93; 110.35, -7.16, -648.09; 110.10, 0.01, -648.34; -0.04, 0.12, 0.62;
A, 0.00: 109.60, -6.78, -649.77; 109.60, -6.74, -649.80; 109.30, -9.48, -650.18; 109.40, 0.99, -648.61; -0.11, 0.05, 0.69;
A, 0.00: 109.24, -5.74, -650.17; 109.25, -5.73, -650.19; 109.02, -4.18, -650.87; 109.75, 0.78, -648.48; -0.16, 0.02, 0.54;
A, 0.00: 109.21, -6.84, -650.26; 109.22, -6.81, -650.27; 109.33, -7.64, -650.44; 109.90, 0.24, -648.42; -0.06, 0.05, 0.63;
A, 0.00: 109.21, -6.38, -649.58; 109.22, -6.36, -649.60; 109.33, -5.58, -649.04; 109.75, 0.91, -648.48; -0.15, 0.03, 0.56;
A, 0.00: 109.45, -5.54, -648.30; 109.45, -5.55, -648.34; 109.71, -4.72, -647.47; 109.85, 0.33, -648.44; -0.20, 0.10, 0.51;
A, 0.00: 109.35, -5.63, -647.39; 109.35, -5.64, -647.44; 109.24, -5.90, -647.17; 109.51, -0.01, -648.57; -0.15, 0.07, 0.52;
A, 0.00: 109.74, -6.15, -645.96; 109.73, -6.14, -646.03; 110.07, -6.67, -645.39; 109.65, 0.25, -648.51; -0.13, 0.08, 0.52;
A, 0.00: 109.87, -6.28, -645.83; 109.86, -6.27, -645.89; 109.86, -6.28, -646.57; 109.60, 0.35, -648.53; -0.13, 0.07, 0.56;
A, 0.00: 109.74, -4.36, -646.82; 109.74, -4.40, -646.84; 109.52, -2.66, -648.21; 109.65, 0.43, -648.51; -0.16, -0.01, 0.41;
A, 0.00: 109.50, -2.68, -646.36; 109.50, -2.75, -646.38; 109.27, -1.81, -646.01; 110.05, -0.00, -648.36; -0.09, 0.04, 0.33;
A, 0.00: 109.73, 0.48, -645.50; 109.73, 0.36, -645.53; 109.98, 2.26, -644.95; 109.80, 0.19, -648.46; -0.19, 0.08, 0.27;
